sample_id,split,label,video_path,audio_path,transcript
1074_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1074_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1074_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1074_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1074_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1074_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1074_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1074_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1074_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1074_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1074_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1074_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1074_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1074_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1074_IWL_NEU_XX.wav,I would like a new alarm clock
1074_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1074_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1074_IWL_HAP_XX.wav,I would like a new alarm clock
1074_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1074_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1074_IWL_SAD_XX.wav,I would like a new alarm clock
1074_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1074_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1074_IWL_ANG_XX.wav,I would like a new alarm clock
1074_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1074_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1074_IWL_FEA_XX.wav,I would like a new alarm clock
1074_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1074_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1074_IWL_DIS_XX.wav,I would like a new alarm clock
1074_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1074_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITH_NEU_XX.wav,I think I have a doctor's appointment
1074_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1074_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITH_HAP_XX.wav,I think I have a doctor's appointment
1074_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1074_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITH_SAD_XX.wav,I think I have a doctor's appointment
1074_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1074_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITH_ANG_XX.wav,I think I have a doctor's appointment
1074_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1074_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITH_FEA_XX.wav,I think I have a doctor's appointment
1074_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1074_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITH_DIS_XX.wav,I think I have a doctor's appointment
1074_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1074_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1074_DFA_NEU_XX.wav,Don't forget a jacket
1074_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1074_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1074_DFA_HAP_XX.wav,Don't forget a jacket
1074_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1074_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1074_DFA_SAD_XX.wav,Don't forget a jacket
1074_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1074_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1074_DFA_ANG_XX.wav,Don't forget a jacket
1074_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1074_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1074_DFA_FEA_XX.wav,Don't forget a jacket
1074_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1074_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1074_DFA_DIS_XX.wav,Don't forget a jacket
1074_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1074_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITS_NEU_XX.wav,I think I've seen this before
1074_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1074_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITS_HAP_XX.wav,I think I've seen this before
1074_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1074_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITS_SAD_XX.wav,I think I've seen this before
1074_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1074_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITS_ANG_XX.wav,I think I've seen this before
1074_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1074_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITS_FEA_XX.wav,I think I've seen this before
1074_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1074_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1074_ITS_DIS_XX.wav,I think I've seen this before
1074_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1074_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1074_TSI_NEU_XX.wav,The surface is slick
1074_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1074_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1074_TSI_HAP_XX.wav,The surface is slick
1074_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1074_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1074_TSI_SAD_XX.wav,The surface is slick
1074_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1074_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1074_TSI_ANG_XX.wav,The surface is slick
1074_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1074_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1074_TSI_FEA_XX.wav,The surface is slick
1074_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1074_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1074_TSI_DIS_XX.wav,The surface is slick
1074_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1074_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1074_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1074_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1074_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1074_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1074_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1074_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1074_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1074_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1074_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1074_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1074_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1074_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1074_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1074_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1074_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1074_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1083_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_NEU_XX.wav,It's eleven o'clock
1083_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1083_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_HAP_LO.wav,It's eleven o'clock
1083_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1083_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_HAP_MD.wav,It's eleven o'clock
1083_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1083_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_HAP_HI.wav,It's eleven o'clock
1083_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1083_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_SAD_LO.wav,It's eleven o'clock
1083_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1083_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_SAD_MD.wav,It's eleven o'clock
1083_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1083_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_SAD_HI.wav,It's eleven o'clock
1083_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1083_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_ANG_LO.wav,It's eleven o'clock
1083_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1083_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_ANG_MD.wav,It's eleven o'clock
1083_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1083_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_ANG_HI.wav,It's eleven o'clock
1083_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1083_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_FEA_LO.wav,It's eleven o'clock
1083_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1083_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_FEA_MD.wav,It's eleven o'clock
1083_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1083_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_FEA_HI.wav,It's eleven o'clock
1083_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1083_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_DIS_LO.wav,It's eleven o'clock
1083_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1083_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_DIS_MD.wav,It's eleven o'clock
1083_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1083_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1083_IEO_DIS_HI.wav,It's eleven o'clock
1083_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TIE_NEU_XX.wav,That is exactly what happened
1083_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TIE_HAP_XX.wav,That is exactly what happened
1083_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TIE_SAD_XX.wav,That is exactly what happened
1083_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TIE_ANG_XX.wav,That is exactly what happened
1083_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TIE_FEA_XX.wav,That is exactly what happened
1083_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TIE_DIS_XX.wav,That is exactly what happened
1083_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IOM_NEU_XX.wav,I'm on my way to the meeting
1083_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IOM_HAP_XX.wav,I'm on my way to the meeting
1083_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IOM_SAD_XX.wav,I'm on my way to the meeting
1083_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IOM_ANG_XX.wav,I'm on my way to the meeting
1083_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IOM_FEA_XX.wav,I'm on my way to the meeting
1083_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IOM_DIS_XX.wav,I'm on my way to the meeting
1083_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWW_NEU_XX.wav,I wonder what this is about
1083_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWW_HAP_XX.wav,I wonder what this is about
1083_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWW_SAD_XX.wav,I wonder what this is about
1083_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWW_ANG_XX.wav,I wonder what this is about
1083_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWW_FEA_XX.wav,I wonder what this is about
1083_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWW_DIS_XX.wav,I wonder what this is about
1083_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TAI_NEU_XX.wav,The airplane is almost full
1083_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TAI_HAP_XX.wav,The airplane is almost full
1083_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TAI_SAD_XX.wav,The airplane is almost full
1083_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TAI_ANG_XX.wav,The airplane is almost full
1083_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TAI_FEA_XX.wav,The airplane is almost full
1083_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TAI_DIS_XX.wav,The airplane is almost full
1083_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1083_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1083_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1083_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1083_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1083_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1083_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWL_NEU_XX.wav,I would like a new alarm clock
1083_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWL_HAP_XX.wav,I would like a new alarm clock
1083_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWL_SAD_XX.wav,I would like a new alarm clock
1083_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWL_ANG_XX.wav,I would like a new alarm clock
1083_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWL_FEA_XX.wav,I would like a new alarm clock
1083_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_IWL_DIS_XX.wav,I would like a new alarm clock
1083_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITH_NEU_XX.wav,I think I have a doctor's appointment
1083_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITH_HAP_XX.wav,I think I have a doctor's appointment
1083_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITH_SAD_XX.wav,I think I have a doctor's appointment
1083_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITH_ANG_XX.wav,I think I have a doctor's appointment
1083_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITH_FEA_XX.wav,I think I have a doctor's appointment
1083_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITH_DIS_XX.wav,I think I have a doctor's appointment
1083_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_DFA_NEU_XX.wav,Don't forget a jacket
1083_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_DFA_HAP_XX.wav,Don't forget a jacket
1083_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_DFA_SAD_XX.wav,Don't forget a jacket
1083_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_DFA_ANG_XX.wav,Don't forget a jacket
1083_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_DFA_FEA_XX.wav,Don't forget a jacket
1083_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_DFA_DIS_XX.wav,Don't forget a jacket
1083_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITS_NEU_XX.wav,I think I've seen this before
1083_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITS_HAP_XX.wav,I think I've seen this before
1083_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITS_SAD_XX.wav,I think I've seen this before
1083_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITS_ANG_XX.wav,I think I've seen this before
1083_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITS_FEA_XX.wav,I think I've seen this before
1083_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_ITS_DIS_XX.wav,I think I've seen this before
1083_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TSI_NEU_XX.wav,The surface is slick
1083_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TSI_HAP_XX.wav,The surface is slick
1083_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TSI_SAD_XX.wav,The surface is slick
1083_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TSI_ANG_XX.wav,The surface is slick
1083_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TSI_FEA_XX.wav,The surface is slick
1083_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_TSI_DIS_XX.wav,The surface is slick
1083_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1083_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1083_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1083_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1083_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1083_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1083_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1083_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1083_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1083_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1083_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1083_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1083_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1083_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1083_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1083_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1083_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1083_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1085_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1085_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_NEU_XX.wav,It's eleven o'clock
1085_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1085_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_HAP_LO.wav,It's eleven o'clock
1085_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1085_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_HAP_MD.wav,It's eleven o'clock
1085_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1085_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_HAP_HI.wav,It's eleven o'clock
1085_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1085_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_SAD_LO.wav,It's eleven o'clock
1085_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1085_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_SAD_MD.wav,It's eleven o'clock
1085_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1085_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_SAD_HI.wav,It's eleven o'clock
1085_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1085_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_ANG_LO.wav,It's eleven o'clock
1085_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1085_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_ANG_MD.wav,It's eleven o'clock
1085_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1085_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_ANG_HI.wav,It's eleven o'clock
1085_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1085_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_FEA_LO.wav,It's eleven o'clock
1085_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1085_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_FEA_MD.wav,It's eleven o'clock
1085_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1085_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_FEA_HI.wav,It's eleven o'clock
1085_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1085_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_DIS_LO.wav,It's eleven o'clock
1085_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1085_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_DIS_MD.wav,It's eleven o'clock
1085_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1085_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1085_IEO_DIS_HI.wav,It's eleven o'clock
