sample_id,split,label,video_path,audio_path,transcript
1079_MTI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1079_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1079_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1079_MTI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1079_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1079_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1079_MTI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1079_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1079_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1079_MTI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1079_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1079_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1079_MTI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1079_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1079_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1079_IWL_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1079_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1079_IWL_NEU_XX.wav,I would like a new alarm clock
1079_IWL_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1079_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1079_IWL_HAP_XX.wav,I would like a new alarm clock
1079_IWL_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1079_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1079_IWL_SAD_XX.wav,I would like a new alarm clock
1079_IWL_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1079_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1079_IWL_ANG_XX.wav,I would like a new alarm clock
1079_IWL_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1079_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1079_IWL_FEA_XX.wav,I would like a new alarm clock
1079_IWL_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1079_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1079_IWL_DIS_XX.wav,I would like a new alarm clock
1079_ITH_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1079_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITH_NEU_XX.wav,I think I have a doctor's appointment
1079_ITH_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1079_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITH_HAP_XX.wav,I think I have a doctor's appointment
1079_ITH_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1079_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITH_SAD_XX.wav,I think I have a doctor's appointment
1079_ITH_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1079_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITH_ANG_XX.wav,I think I have a doctor's appointment
1079_ITH_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1079_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITH_FEA_XX.wav,I think I have a doctor's appointment
1079_ITH_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1079_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITH_DIS_XX.wav,I think I have a doctor's appointment
1079_DFA_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1079_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1079_DFA_NEU_XX.wav,Don't forget a jacket
1079_DFA_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1079_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1079_DFA_HAP_XX.wav,Don't forget a jacket
1079_DFA_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1079_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1079_DFA_SAD_XX.wav,Don't forget a jacket
1079_DFA_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1079_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1079_DFA_ANG_XX.wav,Don't forget a jacket
1079_DFA_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1079_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1079_DFA_FEA_XX.wav,Don't forget a jacket
1079_DFA_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1079_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1079_DFA_DIS_XX.wav,Don't forget a jacket
1079_ITS_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1079_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITS_NEU_XX.wav,I think I've seen this before
1079_ITS_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1079_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITS_HAP_XX.wav,I think I've seen this before
1079_ITS_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1079_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITS_SAD_XX.wav,I think I've seen this before
1079_ITS_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1079_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITS_ANG_XX.wav,I think I've seen this before
1079_ITS_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1079_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITS_FEA_XX.wav,I think I've seen this before
1079_ITS_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1079_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1079_ITS_DIS_XX.wav,I think I've seen this before
1079_TSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1079_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1079_TSI_NEU_XX.wav,The surface is slick
1079_TSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1079_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1079_TSI_HAP_XX.wav,The surface is slick
1079_TSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1079_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1079_TSI_SAD_XX.wav,The surface is slick
1079_TSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1079_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1079_TSI_ANG_XX.wav,The surface is slick
1079_TSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1079_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1079_TSI_FEA_XX.wav,The surface is slick
1079_TSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1079_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1079_TSI_DIS_XX.wav,The surface is slick
1079_WSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1079_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1079_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1079_WSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1079_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1079_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1079_WSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1079_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1079_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1079_WSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1079_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1079_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1079_WSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1079_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1079_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1079_WSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1079_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1079_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1082_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_NEU_XX.wav,It's eleven o'clock
1082_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1082_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_HAP_LO.wav,It's eleven o'clock
1082_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1082_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_HAP_MD.wav,It's eleven o'clock
1082_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1082_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_HAP_HI.wav,It's eleven o'clock
1082_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1082_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_SAD_LO.wav,It's eleven o'clock
1082_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1082_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_SAD_MD.wav,It's eleven o'clock
1082_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1082_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_SAD_HI.wav,It's eleven o'clock
1082_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1082_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_ANG_LO.wav,It's eleven o'clock
1082_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1082_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_ANG_MD.wav,It's eleven o'clock
1082_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1082_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_ANG_HI.wav,It's eleven o'clock
1082_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1082_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_FEA_LO.wav,It's eleven o'clock
1082_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1082_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_FEA_MD.wav,It's eleven o'clock
1082_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1082_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_FEA_HI.wav,It's eleven o'clock
1082_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1082_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_DIS_LO.wav,It's eleven o'clock
1082_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1082_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_DIS_MD.wav,It's eleven o'clock
1082_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1082_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1082_IEO_DIS_HI.wav,It's eleven o'clock
1082_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TIE_NEU_XX.wav,That is exactly what happened
1082_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TIE_HAP_XX.wav,That is exactly what happened
1082_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TIE_SAD_XX.wav,That is exactly what happened
1082_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TIE_ANG_XX.wav,That is exactly what happened
1082_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TIE_FEA_XX.wav,That is exactly what happened
1082_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TIE_DIS_XX.wav,That is exactly what happened
1082_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IOM_NEU_XX.wav,I'm on my way to the meeting
1082_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IOM_HAP_XX.wav,I'm on my way to the meeting
1082_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IOM_SAD_XX.wav,I'm on my way to the meeting
1082_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IOM_ANG_XX.wav,I'm on my way to the meeting
1082_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IOM_FEA_XX.wav,I'm on my way to the meeting
1082_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IOM_DIS_XX.wav,I'm on my way to the meeting
1082_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWW_NEU_XX.wav,I wonder what this is about
1082_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWW_HAP_XX.wav,I wonder what this is about
1082_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWW_SAD_XX.wav,I wonder what this is about
1082_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWW_ANG_XX.wav,I wonder what this is about
1082_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWW_FEA_XX.wav,I wonder what this is about
1082_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWW_DIS_XX.wav,I wonder what this is about
1082_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TAI_NEU_XX.wav,The airplane is almost full
1082_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TAI_HAP_XX.wav,The airplane is almost full
1082_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TAI_SAD_XX.wav,The airplane is almost full
1082_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TAI_ANG_XX.wav,The airplane is almost full
1082_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TAI_FEA_XX.wav,The airplane is almost full
1082_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TAI_DIS_XX.wav,The airplane is almost full
1082_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1082_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1082_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1082_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1082_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1082_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1082_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWL_NEU_XX.wav,I would like a new alarm clock
1082_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWL_HAP_XX.wav,I would like a new alarm clock
1082_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWL_SAD_XX.wav,I would like a new alarm clock
1082_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWL_ANG_XX.wav,I would like a new alarm clock
1082_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWL_FEA_XX.wav,I would like a new alarm clock
1082_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_IWL_DIS_XX.wav,I would like a new alarm clock
1082_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITH_NEU_XX.wav,I think I have a doctor's appointment
1082_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITH_HAP_XX.wav,I think I have a doctor's appointment
1082_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITH_SAD_XX.wav,I think I have a doctor's appointment
1082_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITH_ANG_XX.wav,I think I have a doctor's appointment
1082_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITH_FEA_XX.wav,I think I have a doctor's appointment
1082_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITH_DIS_XX.wav,I think I have a doctor's appointment
1082_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_DFA_NEU_XX.wav,Don't forget a jacket
1082_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_DFA_HAP_XX.wav,Don't forget a jacket
1082_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_DFA_SAD_XX.wav,Don't forget a jacket
1082_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_DFA_ANG_XX.wav,Don't forget a jacket
1082_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_DFA_FEA_XX.wav,Don't forget a jacket
1082_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_DFA_DIS_XX.wav,Don't forget a jacket
1082_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITS_NEU_XX.wav,I think I've seen this before
1082_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITS_HAP_XX.wav,I think I've seen this before
1082_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITS_SAD_XX.wav,I think I've seen this before
1082_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITS_ANG_XX.wav,I think I've seen this before
1082_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITS_FEA_XX.wav,I think I've seen this before
1082_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_ITS_DIS_XX.wav,I think I've seen this before
1082_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TSI_NEU_XX.wav,The surface is slick
1082_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TSI_HAP_XX.wav,The surface is slick
1082_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TSI_SAD_XX.wav,The surface is slick
1082_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TSI_ANG_XX.wav,The surface is slick
1082_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TSI_FEA_XX.wav,The surface is slick
1082_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_TSI_DIS_XX.wav,The surface is slick
1082_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1082_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1082_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1082_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1082_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1082_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1082_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1082_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1082_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1082_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1082_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1082_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1082_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1082_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1082_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1082_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1082_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1082_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1088_IEO_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1088_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_NEU_XX.wav,It's eleven o'clock
1088_IEO_HAP_LO,val,3,data/CREMA_D_repo/VideoFlash/1088_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_HAP_LO.wav,It's eleven o'clock
1088_IEO_HAP_MD,val,3,data/CREMA_D_repo/VideoFlash/1088_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_HAP_MD.wav,It's eleven o'clock
1088_IEO_HAP_HI,val,3,data/CREMA_D_repo/VideoFlash/1088_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_HAP_HI.wav,It's eleven o'clock
1088_IEO_SAD_LO,val,5,data/CREMA_D_repo/VideoFlash/1088_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_SAD_LO.wav,It's eleven o'clock
1088_IEO_SAD_MD,val,5,data/CREMA_D_repo/VideoFlash/1088_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_SAD_MD.wav,It's eleven o'clock
1088_IEO_SAD_HI,val,5,data/CREMA_D_repo/VideoFlash/1088_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_SAD_HI.wav,It's eleven o'clock
1088_IEO_ANG_LO,val,0,data/CREMA_D_repo/VideoFlash/1088_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_ANG_LO.wav,It's eleven o'clock
1088_IEO_ANG_MD,val,0,data/CREMA_D_repo/VideoFlash/1088_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_ANG_MD.wav,It's eleven o'clock
1088_IEO_ANG_HI,val,0,data/CREMA_D_repo/VideoFlash/1088_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_ANG_HI.wav,It's eleven o'clock
1088_IEO_FEA_LO,val,2,data/CREMA_D_repo/VideoFlash/1088_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_FEA_LO.wav,It's eleven o'clock
1088_IEO_FEA_MD,val,2,data/CREMA_D_repo/VideoFlash/1088_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_FEA_MD.wav,It's eleven o'clock
1088_IEO_FEA_HI,val,2,data/CREMA_D_repo/VideoFlash/1088_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_FEA_HI.wav,It's eleven o'clock
1088_IEO_DIS_LO,val,1,data/CREMA_D_repo/VideoFlash/1088_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_DIS_LO.wav,It's eleven o'clock
1088_IEO_DIS_MD,val,1,data/CREMA_D_repo/VideoFlash/1088_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1088_IEO_DIS_MD.wav,It's eleven o'clock
