utterance_id,youtube_id,source_url,title,category,priority,subtitle_path,video_path,audio_path,cue_index,start_time,end_time,duration_seconds,utterance_text,usable_for_phase2,split_group_id,split_strategy,split
VQQb9BbgwHg_utt00395,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,395,00:10:47.760,00:10:51.350,3.59,"conversation, what did you do? >> I went to unit 8C in the Tower Building",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00396,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,396,00:10:51.350,00:10:51.360,0.01,>> I went to unit 8C in the Tower Building,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00397,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,397,00:10:51.360,00:10:54.389,3.029,>> I went to unit 8C in the Tower Building of Brighgam to meet with Lindsay Clancy.,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00398,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,398,00:10:54.389,00:10:54.399,0.01,of Brighgam to meet with Lindsay Clancy.,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00399,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,399,00:10:54.399,00:10:57.750,3.351,of Brighgam to meet with Lindsay Clancy. >> And what time of day was this?,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00400,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,400,00:10:57.750,00:10:57.760,0.01,>> And what time of day was this?,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00401,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,401,00:10:57.760,00:11:00.790,3.03,>> And what time of day was this? roughly between 8:30 and 9:30 that,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00402,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,402,00:11:00.790,00:11:00.800,0.01,roughly between 8:30 and 9:30 that,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00403,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,403,00:11:00.800,00:11:01.590,0.79,roughly between 8:30 and 9:30 that morning.,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00404,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,404,00:11:01.590,00:11:01.600,0.01,morning.,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00405,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,405,00:11:01.600,00:11:04.870,3.27,"morning. >> And when you went in to see Lindsay,",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00406,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,406,00:11:04.870,00:11:04.880,0.01,">> And when you went in to see Lindsay,",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00407,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,407,00:11:04.880,00:11:08.230,3.35,">> And when you went in to see Lindsay, what was what did you observe?",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00408,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,408,00:11:08.230,00:11:08.240,0.01,what was what did you observe?,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00409,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,409,00:11:08.240,00:11:11.509,3.269,"what was what did you observe? >> Well, the unit itself was filled with",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00410,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,410,00:11:11.509,00:11:11.519,0.01,">> Well, the unit itself was filled with",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00411,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,411,00:11:11.519,00:11:14.550,3.031,">> Well, the unit itself was filled with law enforcement officers both outside",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00412,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,412,00:11:14.550,00:11:14.560,0.01,law enforcement officers both outside,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00413,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,413,00:11:14.560,00:11:16.870,2.31,law enforcement officers both outside the doors of the unit. There was Brigham,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00414,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,414,00:11:16.870,00:11:16.880,0.01,the doors of the unit. There was Brigham,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00415,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,415,00:11:16.880,00:11:19.829,2.949,"the doors of the unit. There was Brigham security, but the unit itself was",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00416,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,416,00:11:19.829,00:11:19.839,0.01,"security, but the unit itself was",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00417,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,417,00:11:19.839,00:11:23.350,3.511,"security, but the unit itself was flooded. There were people from Plymouth",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00418,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,418,00:11:23.350,00:11:23.360,0.01,flooded. There were people from Plymouth,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00419,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,419,00:11:23.360,00:11:26.870,3.51,"flooded. There were people from Plymouth County, Boston City Police, Brigham",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00420,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,420,00:11:26.870,00:11:26.880,0.01,"County, Boston City Police, Brigham",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00421,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,421,00:11:26.880,00:11:29.190,2.31,"County, Boston City Police, Brigham security. So I had to make my way",YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00422,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,422,00:11:29.190,00:11:29.200,0.01,security. So I had to make my way,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00423,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,423,00:11:29.200,00:11:31.750,2.55,security. So I had to make my way through concentric circles of law,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00424,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,424,00:11:31.750,00:11:31.760,0.01,through concentric circles of law,YES,VQQb9BbgwHg,group_by_youtube_id,dev
VQQb9BbgwHg_utt00425,VQQb9BbgwHg,https://www.youtube.com/watch?v=VQQb9BbgwHg,LIVE: Lindsay Clancy trial Day 17,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-17/live-lindsay-clancy-trial-day-17_VQQb9BbgwHg.wav,425,00:11:31.760,00:11:34.550,2.79,through concentric circles of law enforcement to even get to the room. I,YES,VQQb9BbgwHg,group_by_youtube_id,dev
