sample_id,split,label,video_path,audio_path,transcript
dev_dia28_utt6,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt6.mp4,"Oh, come on!"
dev_dia28_utt7,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt7.mp4,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!"
dev_dia28_utt8,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt8.mp4,What?! Joey got a turkey stuck on his head?!
dev_dia28_utt9,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt9.mp4,"Hey, it's not like it sounds."
dev_dia28_utt10,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt10.mp4,It's
dev_dia32_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt0.mp4,We’ll do a quick check.
dev_dia32_utt1,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt1.mp4,Okay.
dev_dia32_utt2,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt2.mp4,"So, eight days late huh?"
dev_dia32_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt3.mp4,Yeah.
dev_dia32_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt4.mp4,You must be a little uncomfortable.
dev_dia32_utt5,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt5.mp4,"Eh, just a tad."
dev_dia32_utt6,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt6.mp4,"You’re about 80 percent effaced, so you’re on your way."
dev_dia32_utt7,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt7.mp4,It still could last a little while longer.
dev_dia32_utt8,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt8.mp4,If you’re anxious there are a few ways to help things along.
dev_dia32_utt9,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt9.mp4,Do them!!
dev_dia32_utt10,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt10.mp4,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective."
dev_dia32_utt11,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt11.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt11.mp4,"Well, we are ready to try anything."
dev_dia32_utt12,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt12.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt12.mp4,"Okay, there’s an herbal tea you can drink."
dev_dia32_utt13,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia32_utt13.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia32_utt13.mp4,Okay.
dev_dia34_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt0.mp4,Anytime you're ready.
dev_dia34_utt1,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt1.mp4,"Ok, ok, here we go."
dev_dia34_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt2.mp4,"Ok, where am I talking to, here?"
dev_dia34_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt3.mp4,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but..."
dev_dia34_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt4.mp4,Just aim for the bump.
dev_dia34_utt5,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt5.mp4,"Ok, ok, ok, ok, here goes."
dev_dia34_utt6,dev,5,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt6.mp4,"You know, I, you know, can't do this."
dev_dia34_utt7,dev,6,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt7.mp4,"Uh, this is too weird."
dev_dia34_utt8,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt8.mp4,I feel stupid.
dev_dia34_utt9,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt9.mp4,"So don't do it, it's fine. You don't have to do it just because Susan does it."
dev_dia34_utt10,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia34_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia34_utt10.mp4,"Hello, baby. Hello, hello."
dev_dia37_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt0.mp4,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just..."
dev_dia37_utt1,dev,5,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt1.mp4,"Run! Run you crazy, rich freak!"
dev_dia37_utt2,dev,5,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt2.mp4,"Oh, I can’t watch this."
dev_dia37_utt3,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt3.mp4,"Check it out, he’s winning! Pete’s winning!"
dev_dia37_utt4,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt4.mp4,Really?!
dev_dia37_utt5,dev,5,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt5.mp4,No-o-o!!
dev_dia37_utt6,dev,5,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt6.mp4,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area."
dev_dia37_utt7,dev,6,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt7.mp4,Oh! Oh!
dev_dia37_utt8,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt8.mp4,"Wait, if that’s his favourite area, why is he being so mean to it?"
dev_dia37_utt9,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt9.mp4,"Well, this is ironic."
dev_dia37_utt10,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia37_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia37_utt10.mp4,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t."
dev_dia41_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia41_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia41_utt0.mp4,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go."
dev_dia41_utt1,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia41_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia41_utt1.mp4,That’s okay.
dev_dia41_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia41_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia41_utt2.mp4,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so"
dev_dia42_utt0,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia42_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia42_utt0.mp4,Ah! Ah! I forgot my jacket!
dev_dia42_utt1,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia42_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia42_utt1.mp4,You tell them to wait!
dev_dia42_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia42_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia42_utt2.mp4,Okay. Wait! Wait!
dev_dia42_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia42_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia42_utt3.mp4,Emily.
dev_dia42_utt4,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia42_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia42_utt4.mp4,Oh no-no-no! Oh-no! No! No! Emily!
dev_dia43_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia43_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia43_utt0.mp4,Hey. Call me when you get there. Okay?
dev_dia43_utt1,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia43_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia43_utt1.mp4,Okay.
dev_dia45_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt0.mp4,"Here we go. Okay, brace yourselves."
dev_dia45_utt1,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt1.mp4,What?
dev_dia45_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt2.mp4,Okay.
dev_dia45_utt3,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt3.mp4,Ow!
dev_dia45_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt4.mp4,Aren’t you gonna go?
dev_dia45_utt5,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt5.mp4,No. Thank you.
dev_dia45_utt6,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt6.mp4,"No, Rachel never pees in public restrooms."
dev_dia45_utt7,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt7.mp4,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’ Well, if everybody’s going."
dev_dia45_utt8,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt8.mp4,"No, y'know what don’t close it ‘cause the... keys...are in there."
dev_dia45_utt9,dev,5,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt9.mp4,"Oh, no-no-no-no-no-no!!"
dev_dia45_utt10,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt10.mp4,What’s going on?
dev_dia45_utt11,dev,5,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia45_utt11.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia45_utt11.mp4,My lighter’s in there!
dev_dia51_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia51_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia51_utt0.mp4,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project."
dev_dia51_utt1,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia51_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia51_utt1.mp4,"Y’know sometimes the good ideas are just right in front of you, aren’t they?"
dev_dia51_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia51_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia51_utt2.mp4,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is"
dev_dia51_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia51_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia51_utt3.mp4,The
dev_dia51_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia51_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia51_utt4.mp4,"Yeah, he’s the reason I didn’t get that big"
dev_dia51_utt5,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia51_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia51_utt5.mp4,"Hey, uh can I get a little piece of that cake?"
dev_dia51_utt6,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia51_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia51_utt6.mp4,Pizza!! We like Pizza!! Get out!!!
dev_dia56_utt0,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt0.mp4,"Joey, onstage!"
dev_dia56_utt1,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt1.mp4,Well can you at least stay to the end of the play?
dev_dia56_utt2,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt2.mp4,"I mean, I’ll go to the airport with ya, I-I wanna say good bye."
dev_dia56_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt3.mp4,Where are you Vic?
dev_dia56_utt4,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt4.mp4,Flight’s in an hour. I-I gotta go.
dev_dia56_utt5,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt5.mp4,Vic! Vic!
dev_dia56_utt6,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt6.mp4,In a minute!!
dev_dia56_utt7,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt7.mp4,So this is it? Victor?
dev_dia56_utt8,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt8.mp4,"Yeah, I guess it is."
dev_dia56_utt9,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt9.mp4,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me."
dev_dia56_utt10,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt10.mp4,"One thing you gotta know, is that I will never forget you."
dev_dia56_utt11,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt11.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt11.mp4,"But, you’ve got things you have to do now, and so do I."
dev_dia56_utt12,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt12.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt12.mp4,"And so… I’m gonna get on this spaceship, and I’m gonna go to Blargon 7 in search of alternative fuels."
dev_dia56_utt13,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt13.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt13.mp4,"But when I return, 200 years from now, you’ll be long gone."
dev_dia56_utt14,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt14.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt14.mp4,But I won’t have aged at all.
dev_dia56_utt15,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt15.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt15.mp4,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her."
dev_dia56_utt16,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia56_utt16.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia56_utt16.mp4,"So long, Vic!"
dev_dia57_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt0.mp4,Nooo Way! The most romantic song ever is
dev_dia57_utt1,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt1.mp4,"See, I-I think that one that Elton John wrote for, um, that guy on"
dev_dia57_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt2.mp4,"What song was that, Pheebs?"
dev_dia57_utt3,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt3.mp4,Hi Monica!
dev_dia57_utt4,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt4.mp4,Hey Mon!
dev_dia57_utt5,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt5.mp4,Hey Mon!
dev_dia57_utt6,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt6.mp4,"Oh my God, has she slept at all?"
dev_dia57_utt7,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt7.mp4,Nope.
dev_dia57_utt8,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt8.mp4,"No, it's been three nights in a row."
dev_dia57_utt9,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt9.mp4,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so."
dev_dia57_utt10,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt10.mp4,"Oh, okay that explains it."
dev_dia57_utt11,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt11.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt11.mp4,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum."
dev_dia57_utt12,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia57_utt12.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia57_utt12.mp4,But then I realized where would a mouse or a opossum get the money to make the phone call.
dev_dia64_utt0,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia64_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia64_utt0.mp4,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!"
dev_dia64_utt1,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia64_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia64_utt1.mp4,"Well actually, I-I didn’t eat mine. It’s still in the bathroom."
dev_dia64_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia64_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia64_utt2.mp4,"No it isn’t, I ate that."
dev_dia64_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia64_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia64_utt3.mp4,Well we left ours in Monica’s bedroom.
dev_dia64_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia64_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia64_utt4.mp4,"Nope, got it and I got yours too."
