sample_id,split,label,video_path,audio_path,transcript
test_dia231_utt7,test,4,data/processed/MELD/test/video/test_dia231_utt7.npy,data/processed/MELD/test/audio/test_dia231_utt7.npy,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?"
test_dia231_utt8,test,4,data/processed/MELD/test/video/test_dia231_utt8.npy,data/processed/MELD/test/audio/test_dia231_utt8.npy,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!"
test_dia231_utt9,test,5,data/processed/MELD/test/video/test_dia231_utt9.npy,data/processed/MELD/test/audio/test_dia231_utt9.npy,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too."
test_dia231_utt10,test,6,data/processed/MELD/test/video/test_dia231_utt10.npy,data/processed/MELD/test/audio/test_dia231_utt10.npy,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!
test_dia231_utt11,test,6,data/processed/MELD/test/video/test_dia231_utt11.npy,data/processed/MELD/test/audio/test_dia231_utt11.npy,"That’s horrible! Well, you did the right thing man."
test_dia231_utt12,test,1,data/processed/MELD/test/video/test_dia231_utt12.npy,data/processed/MELD/test/audio/test_dia231_utt12.npy,"Thanks, I’m glad you see it that way."
test_dia231_utt13,test,1,data/processed/MELD/test/video/test_dia231_utt13.npy,data/processed/MELD/test/audio/test_dia231_utt13.npy,"Ohhh-hoo, funny story!"
test_dia232_utt0,test,0,data/processed/MELD/test/video/test_dia232_utt0.npy,data/processed/MELD/test/audio/test_dia232_utt0.npy,"So Chandler, have you heard about Monica's secret boyfriend?"
test_dia232_utt1,test,0,data/processed/MELD/test/video/test_dia232_utt1.npy,data/processed/MELD/test/audio/test_dia232_utt1.npy,"Uhh, yeah. She uh, she uh, she uh might've mentioned him."
test_dia232_utt2,test,0,data/processed/MELD/test/video/test_dia232_utt2.npy,data/processed/MELD/test/audio/test_dia232_utt2.npy,"So Mon, when are we gonna meet this new secret waiter man?"
test_dia232_utt3,test,0,data/processed/MELD/test/video/test_dia232_utt3.npy,data/processed/MELD/test/audio/test_dia232_utt3.npy,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet."
test_dia232_utt4,test,0,data/processed/MELD/test/video/test_dia232_utt4.npy,data/processed/MELD/test/audio/test_dia232_utt4.npy,"Yeah, I don't think he's up to meeting everyone yet."
test_dia232_utt5,test,1,data/processed/MELD/test/video/test_dia232_utt5.npy,data/processed/MELD/test/audio/test_dia232_utt5.npy,I don’t care! I wanna meet this guy who's the best sex she ever had!
test_dia232_utt6,test,2,data/processed/MELD/test/video/test_dia232_utt6.npy,data/processed/MELD/test/audio/test_dia232_utt6.npy,Really?! That's what you heard? You said that?
test_dia232_utt7,test,0,data/processed/MELD/test/video/test_dia232_utt7.npy,data/processed/MELD/test/audio/test_dia232_utt7.npy,I might've said that. Why is that funny?
test_dia232_utt8,test,1,data/processed/MELD/test/video/test_dia232_utt8.npy,data/processed/MELD/test/audio/test_dia232_utt8.npy,Because I'm very happy for him! And
test_dia232_utt9,test,3,data/processed/MELD/test/video/test_dia232_utt9.npy,data/processed/MELD/test/audio/test_dia232_utt9.npy,Hi!
test_dia233_utt0,test,4,data/processed/MELD/test/video/test_dia233_utt0.npy,data/processed/MELD/test/audio/test_dia233_utt0.npy,Did you get all this stuff for Joey to try and drive me out of the apartment?
test_dia233_utt1,test,6,data/processed/MELD/test/video/test_dia233_utt1.npy,data/processed/MELD/test/audio/test_dia233_utt1.npy,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!"
test_dia233_utt2,test,2,data/processed/MELD/test/video/test_dia233_utt2.npy,data/processed/MELD/test/audio/test_dia233_utt2.npy,Fish!
test_dia233_utt3,test,0,data/processed/MELD/test/video/test_dia233_utt3.npy,data/processed/MELD/test/audio/test_dia233_utt3.npy,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal."
test_dia233_utt4,test,3,data/processed/MELD/test/video/test_dia233_utt4.npy,data/processed/MELD/test/audio/test_dia233_utt4.npy,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here"
test_dia233_utt5,test,1,data/processed/MELD/test/video/test_dia233_utt5.npy,data/processed/MELD/test/audio/test_dia233_utt5.npy,"Oh, it's so much more fun with you."
test_dia233_utt6,test,1,data/processed/MELD/test/video/test_dia233_utt6.npy,data/processed/MELD/test/audio/test_dia233_utt6.npy,"We did have fun, didn't we?"
test_dia233_utt7,test,1,data/processed/MELD/test/video/test_dia233_utt7.npy,data/processed/MELD/test/audio/test_dia233_utt7.npy,We did!
test_dia233_utt8,test,0,data/processed/MELD/test/video/test_dia233_utt8.npy,data/processed/MELD/test/audio/test_dia233_utt8.npy,"Oh, anyway, they say, if we want, we can see it tonight."
test_dia233_utt9,test,1,data/processed/MELD/test/video/test_dia233_utt9.npy,data/processed/MELD/test/audio/test_dia233_utt9.npy,"Oh, I would love to!"
test_dia233_utt10,test,1,data/processed/MELD/test/video/test_dia233_utt10.npy,data/processed/MELD/test/audio/test_dia233_utt10.npy,"Yay, okay!"
test_dia233_utt11,test,1,data/processed/MELD/test/video/test_dia233_utt11.npy,data/processed/MELD/test/audio/test_dia233_utt11.npy,"Good, good, good, good, good."
test_dia233_utt12,test,0,data/processed/MELD/test/video/test_dia233_utt12.npy,data/processed/MELD/test/audio/test_dia233_utt12.npy,"Great, all right, okay, and Monica ask me to make the drumming stop."
test_dia233_utt13,test,0,data/processed/MELD/test/video/test_dia233_utt13.npy,data/processed/MELD/test/audio/test_dia233_utt13.npy,Um... Done!
test_dia234_utt0,test,0,data/processed/MELD/test/video/test_dia234_utt0.npy,data/processed/MELD/test/audio/test_dia234_utt0.npy,"Okay, it’s coffee."
test_dia234_utt1,test,2,data/processed/MELD/test/video/test_dia234_utt1.npy,data/processed/MELD/test/audio/test_dia234_utt1.npy,Ice coffee? Tell me it’s ice coffee!
test_dia234_utt2,test,0,data/processed/MELD/test/video/test_dia234_utt2.npy,data/processed/MELD/test/audio/test_dia234_utt2.npy,It’s-it’s hot
test_dia234_utt3,test,2,data/processed/MELD/test/video/test_dia234_utt3.npy,data/processed/MELD/test/audio/test_dia234_utt3.npy,Hot coffee!!!
test_dia234_utt4,test,4,data/processed/MELD/test/video/test_dia234_utt4.npy,data/processed/MELD/test/audio/test_dia234_utt4.npy,You idiot!!
test_dia234_utt5,test,4,data/processed/MELD/test/video/test_dia234_utt5.npy,data/processed/MELD/test/audio/test_dia234_utt5.npy,"You were gonna spill hot coffee all over me, huh?!!"
test_dia234_utt6,test,4,data/processed/MELD/test/video/test_dia234_utt6.npy,data/processed/MELD/test/audio/test_dia234_utt6.npy,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!"
test_dia234_utt7,test,4,data/processed/MELD/test/video/test_dia234_utt7.npy,data/processed/MELD/test/audio/test_dia234_utt7.npy,Huh?
test_dia234_utt8,test,0,data/processed/MELD/test/video/test_dia234_utt8.npy,data/processed/MELD/test/audio/test_dia234_utt8.npy,What’s your favourite thing about summertime?
test_dia234_utt9,test,0,data/processed/MELD/test/video/test_dia234_utt9.npy,data/processed/MELD/test/audio/test_dia234_utt9.npy,"Umm, going to the beach. When it stays light real late."
test_dia234_utt10,test,0,data/processed/MELD/test/video/test_dia234_utt10.npy,data/processed/MELD/test/audio/test_dia234_utt10.npy,Yeah
test_dia234_utt11,test,2,data/processed/MELD/test/video/test_dia234_utt11.npy,data/processed/MELD/test/audio/test_dia234_utt11.npy,Hey!
test_dia234_utt12,test,1,data/processed/MELD/test/video/test_dia234_utt12.npy,data/processed/MELD/test/audio/test_dia234_utt12.npy,"Tommyyyy! Say, what’s your favourite thing about summer?"
test_dia234_utt13,test,0,data/processed/MELD/test/video/test_dia234_utt13.npy,data/processed/MELD/test/audio/test_dia234_utt13.npy,"Ooh, I don’t know. Probably the smell of freshly cut grass."
test_dia234_utt14,test,1,data/processed/MELD/test/video/test_dia234_utt14.npy,data/processed/MELD/test/audio/test_dia234_utt14.npy,"Ohh, that’s a good one."
test_dia235_utt0,test,0,data/processed/MELD/test/video/test_dia235_utt0.npy,data/processed/MELD/test/audio/test_dia235_utt0.npy,"OK, try this salmon mousse."
test_dia236_utt0,test,1,data/processed/MELD/test/video/test_dia236_utt0.npy,data/processed/MELD/test/audio/test_dia236_utt0.npy,Mmmm. Good.
test_dia237_utt0,test,0,data/processed/MELD/test/video/test_dia237_utt0.npy,data/processed/MELD/test/audio/test_dia237_utt0.npy,Is it better than the other salmon mousse?
test_dia237_utt1,test,0,data/processed/MELD/test/video/test_dia237_utt1.npy,data/processed/MELD/test/audio/test_dia237_utt1.npy,It's creamier.
test_dia237_utt2,test,0,data/processed/MELD/test/video/test_dia237_utt2.npy,data/processed/MELD/test/audio/test_dia237_utt2.npy,"Yeah, well, is that"
test_dia237_utt3,test,6,data/processed/MELD/test/video/test_dia237_utt3.npy,data/processed/MELD/test/audio/test_dia237_utt3.npy,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?"
test_dia237_utt4,test,2,data/processed/MELD/test/video/test_dia237_utt4.npy,data/processed/MELD/test/audio/test_dia237_utt4.npy,My God! What happened to you?
test_dia237_utt5,test,6,data/processed/MELD/test/video/test_dia237_utt5.npy,data/processed/MELD/test/audio/test_dia237_utt5.npy,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?"
test_dia237_utt6,test,4,data/processed/MELD/test/video/test_dia237_utt6.npy,data/processed/MELD/test/audio/test_dia237_utt6.npy,"""You are ideally suited for a career in data processing for a large multinational corporation."""
test_dia237_utt7,test,1,data/processed/MELD/test/video/test_dia237_utt7.npy,data/processed/MELD/test/audio/test_dia237_utt7.npy,That's so great! 'Cause you already know how to do that!
test_dia237_utt8,test,4,data/processed/MELD/test/video/test_dia237_utt8.npy,data/processed/MELD/test/audio/test_dia237_utt8.npy,"Can you believe it? I mean, don't I seem like somebody who should be doing something really"
test_dia237_utt9,test,3,data/processed/MELD/test/video/test_dia237_utt9.npy,data/processed/MELD/test/audio/test_dia237_utt9.npy,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!"
test_dia237_utt10,test,1,data/processed/MELD/test/video/test_dia237_utt10.npy,data/processed/MELD/test/audio/test_dia237_utt10.npy,"Here you go, maybe this'll cheer you up."
test_dia237_utt11,test,0,data/processed/MELD/test/video/test_dia237_utt11.npy,data/processed/MELD/test/audio/test_dia237_utt11.npy,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you."
test_dia238_utt0,test,0,data/processed/MELD/test/video/test_dia238_utt0.npy,data/processed/MELD/test/audio/test_dia238_utt0.npy,I thought it was gonna be a closed casket.
test_dia238_utt1,test,3,data/processed/MELD/test/video/test_dia238_utt1.npy,data/processed/MELD/test/audio/test_dia238_utt1.npy,"Well, that doesn't mean she can't look nice!"
test_dia238_utt2,test,0,data/processed/MELD/test/video/test_dia238_utt2.npy,data/processed/MELD/test/audio/test_dia238_utt2.npy,"Sweetie, you think you can get in there?"
test_dia238_utt3,test,0,data/processed/MELD/test/video/test_dia238_utt3.npy,data/processed/MELD/test/audio/test_dia238_utt3.npy,I don't see why not.
test_dia238_utt4,test,0,data/processed/MELD/test/video/test_dia238_utt4.npy,data/processed/MELD/test/audio/test_dia238_utt4.npy,Here's my retainer!
test_dia239_utt0,test,0,data/processed/MELD/test/video/test_dia239_utt0.npy,data/processed/MELD/test/audio/test_dia239_utt0.npy,Someone in there?
test_dia239_utt1,test,4,data/processed/MELD/test/video/test_dia239_utt1.npy,data/processed/MELD/test/audio/test_dia239_utt1.npy,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’
test_dia239_utt2,test,2,data/processed/MELD/test/video/test_dia239_utt2.npy,data/processed/MELD/test/audio/test_dia239_utt2.npy,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?"
test_dia239_utt3,test,0,data/processed/MELD/test/video/test_dia239_utt3.npy,data/processed/MELD/test/audio/test_dia239_utt3.npy,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though."
test_dia239_utt4,test,0,data/processed/MELD/test/video/test_dia239_utt4.npy,data/processed/MELD/test/audio/test_dia239_utt4.npy,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, . This is the part where you say your name."
test_dia239_utt5,test,0,data/processed/MELD/test/video/test_dia239_utt5.npy,data/processed/MELD/test/audio/test_dia239_utt5.npy,Ginger.
test_dia239_utt6,test,0,data/processed/MELD/test/video/test_dia239_utt6.npy,data/processed/MELD/test/audio/test_dia239_utt6.npy,"Ginger. I’m talking to Ginger, so...."
test_dia239_utt7,test,0,data/processed/MELD/test/video/test_dia239_utt7.npy,data/processed/MELD/test/audio/test_dia239_utt7.npy,Don’t you have to use the bathroom?
test_dia239_utt8,test,0,data/processed/MELD/test/video/test_dia239_utt8.npy,data/processed/MELD/test/audio/test_dia239_utt8.npy,"Nope, nope, I’d just ah, I’d rather talk to you."
test_dia239_utt9,test,0,data/processed/MELD/test/video/test_dia239_utt9.npy,data/processed/MELD/test/audio/test_dia239_utt9.npy,"Yes, I do."
test_dia239_utt10,test,0,data/processed/MELD/test/video/test_dia239_utt10.npy,data/processed/MELD/test/audio/test_dia239_utt10.npy,"Yes, I do have to go to the bathroom."
test_dia239_utt11,test,0,data/processed/MELD/test/video/test_dia239_utt11.npy,data/processed/MELD/test/audio/test_dia239_utt11.npy,Someone in here.
test_dia240_utt0,test,4,data/processed/MELD/test/video/test_dia240_utt0.npy,data/processed/MELD/test/audio/test_dia240_utt0.npy,"I’m going to keep dating him Mother, and there’s nothing you can do about it!"
test_dia240_utt1,test,4,data/processed/MELD/test/video/test_dia240_utt1.npy,data/processed/MELD/test/audio/test_dia240_utt1.npy,Oh yes there is!
test_dia240_utt2,test,4,data/processed/MELD/test/video/test_dia240_utt2.npy,data/processed/MELD/test/audio/test_dia240_utt2.npy,What are you going to do? Kill him? Like you did with Charles?!
test_dia240_utt3,test,3,data/processed/MELD/test/video/test_dia240_utt3.npy,data/processed/MELD/test/audio/test_dia240_utt3.npy,"Oh, my baby!"
test_dia240_utt4,test,2,data/processed/MELD/test/video/test_dia240_utt4.npy,data/processed/MELD/test/audio/test_dia240_utt4.npy,That was a great scene! And-and-and that slap looks so real! How do you do that?
test_dia240_utt5,test,0,data/processed/MELD/test/video/test_dia240_utt5.npy,data/processed/MELD/test/audio/test_dia240_utt5.npy,"Oh, just years of experience."
test_dia240_utt6,test,3,data/processed/MELD/test/video/test_dia240_utt6.npy,data/processed/MELD/test/audio/test_dia240_utt6.npy,Can I get some ice here?!
test_dia240_utt7,test,1,data/processed/MELD/test/video/test_dia240_utt7.npy,data/processed/MELD/test/audio/test_dia240_utt7.npy,"Oh anyway, I just wanted to say how wonderful I think you are."
test_dia240_utt8,test,0,data/processed/MELD/test/video/test_dia240_utt8.npy,data/processed/MELD/test/audio/test_dia240_utt8.npy,You’re not the fan who’s dying are you?
test_dia240_utt9,test,1,data/processed/MELD/test/video/test_dia240_utt9.npy,data/processed/MELD/test/audio/test_dia240_utt9.npy,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!"
test_dia240_utt10,test,2,data/processed/MELD/test/video/test_dia240_utt10.npy,data/processed/MELD/test/audio/test_dia240_utt10.npy,Oh that was a real person?!
test_dia240_utt11,test,0,data/processed/MELD/test/video/test_dia240_utt11.npy,data/processed/MELD/test/audio/test_dia240_utt11.npy,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me"
test_dia240_utt12,test,2,data/processed/MELD/test/video/test_dia240_utt12.npy,data/processed/MELD/test/audio/test_dia240_utt12.npy,I-I-I’m leaving the show?
test_dia240_utt13,test,0,data/processed/MELD/test/video/test_dia240_utt13.npy,data/processed/MELD/test/audio/test_dia240_utt13.npy,I don’t know. Why? Did you hear something?
test_dia240_utt14,test,2,data/processed/MELD/test/video/test_dia240_utt14.npy,data/processed/MELD/test/audio/test_dia240_utt14.npy,Who told you that?
test_dia240_utt15,test,3,data/processed/MELD/test/video/test_dia240_utt15.npy,data/processed/MELD/test/audio/test_dia240_utt15.npy,"Oh uh, one of the writers."
