sample_id,split,label,video_path,audio_path,transcript
dev_dia97_utt10,dev,2,data/processed/MELD/dev/video/dev_dia97_utt10.npy,data/processed/MELD/dev/audio/dev_dia97_utt10.npy,Not one that can pee on the roof.
dev_dia97_utt11,dev,1,data/processed/MELD/dev/video/dev_dia97_utt11.npy,data/processed/MELD/dev/audio/dev_dia97_utt11.npy,"Well, maybe it’s so big because the house was built on radioactive waste."
dev_dia97_utt12,dev,2,data/processed/MELD/dev/video/dev_dia97_utt12.npy,data/processed/MELD/dev/audio/dev_dia97_utt12.npy,And is this in case the house sneezes?
dev_dia97_utt13,dev,0,data/processed/MELD/dev/video/dev_dia97_utt13.npy,data/processed/MELD/dev/audio/dev_dia97_utt13.npy,"No, no, that’s the ghost for the attic."
dev_dia97_utt14,dev,5,data/processed/MELD/dev/video/dev_dia97_utt14.npy,data/processed/MELD/dev/audio/dev_dia97_utt14.npy,I don’t want a ghost.
dev_dia97_utt15,dev,0,data/processed/MELD/dev/video/dev_dia97_utt15.npy,data/processed/MELD/dev/audio/dev_dia97_utt15.npy,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground."
dev_dia97_utt16,dev,2,data/processed/MELD/dev/video/dev_dia97_utt16.npy,data/processed/MELD/dev/audio/dev_dia97_utt16.npy,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen."
dev_dia97_utt17,dev,0,data/processed/MELD/dev/video/dev_dia97_utt17.npy,data/processed/MELD/dev/audio/dev_dia97_utt17.npy,"Okay, obviously you don’t know much about the U.S. government."
dev_dia97_utt18,dev,2,data/processed/MELD/dev/video/dev_dia97_utt18.npy,data/processed/MELD/dev/audio/dev_dia97_utt18.npy,Hey!
dev_dia97_utt19,dev,0,data/processed/MELD/dev/video/dev_dia97_utt19.npy,data/processed/MELD/dev/audio/dev_dia97_utt19.npy,Hello.
dev_dia97_utt20,dev,1,data/processed/MELD/dev/video/dev_dia97_utt20.npy,data/processed/MELD/dev/audio/dev_dia97_utt20.npy,I need to talk to you!
dev_dia97_utt21,dev,0,data/processed/MELD/dev/video/dev_dia97_utt21.npy,data/processed/MELD/dev/audio/dev_dia97_utt21.npy,"Sure, what’s up?"
dev_dia98_utt0,dev,4,data/processed/MELD/dev/video/dev_dia98_utt0.npy,data/processed/MELD/dev/audio/dev_dia98_utt0.npy,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it."
dev_dia98_utt1,dev,6,data/processed/MELD/dev/video/dev_dia98_utt1.npy,data/processed/MELD/dev/audio/dev_dia98_utt1.npy,"Please, I'm not going for anything."
dev_dia98_utt2,dev,4,data/processed/MELD/dev/video/dev_dia98_utt2.npy,data/processed/MELD/dev/audio/dev_dia98_utt2.npy,"Well, if you don't, I will."
dev_dia98_utt3,dev,1,data/processed/MELD/dev/video/dev_dia98_utt3.npy,data/processed/MELD/dev/audio/dev_dia98_utt3.npy,Would you please go?
dev_dia98_utt4,dev,4,data/processed/MELD/dev/video/dev_dia98_utt4.npy,data/processed/MELD/dev/audio/dev_dia98_utt4.npy,I would!
dev_dia99_utt0,dev,1,data/processed/MELD/dev/video/dev_dia99_utt0.npy,data/processed/MELD/dev/audio/dev_dia99_utt0.npy,"Hey, guys, guys, did you see my new, china cabinet?!"
dev_dia99_utt1,dev,0,data/processed/MELD/dev/video/dev_dia99_utt1.npy,data/processed/MELD/dev/audio/dev_dia99_utt1.npy,Uh-huh.
dev_dia99_utt2,dev,1,data/processed/MELD/dev/video/dev_dia99_utt2.npy,data/processed/MELD/dev/audio/dev_dia99_utt2.npy,"Watch, watch."
dev_dia99_utt3,dev,2,data/processed/MELD/dev/video/dev_dia99_utt3.npy,data/processed/MELD/dev/audio/dev_dia99_utt3.npy,Ooohhhh!!
dev_dia99_utt4,dev,1,data/processed/MELD/dev/video/dev_dia99_utt4.npy,data/processed/MELD/dev/audio/dev_dia99_utt4.npy,"And, and!"
dev_dia99_utt5,dev,2,data/processed/MELD/dev/video/dev_dia99_utt5.npy,data/processed/MELD/dev/audio/dev_dia99_utt5.npy,Ahhhh!!
dev_dia99_utt6,dev,2,data/processed/MELD/dev/video/dev_dia99_utt6.npy,data/processed/MELD/dev/audio/dev_dia99_utt6.npy,"Hey, my Father’s house does that!"
dev_dia99_utt7,dev,0,data/processed/MELD/dev/video/dev_dia99_utt7.npy,data/processed/MELD/dev/audio/dev_dia99_utt7.npy,"O-o-o-okay, how did it go? Tell me everything."
dev_dia99_utt8,dev,0,data/processed/MELD/dev/video/dev_dia99_utt8.npy,data/processed/MELD/dev/audio/dev_dia99_utt8.npy,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening."
dev_dia100_utt0,dev,0,data/processed/MELD/dev/video/dev_dia100_utt0.npy,data/processed/MELD/dev/audio/dev_dia100_utt0.npy,Okay. It’s Emma.
dev_dia101_utt0,dev,3,data/processed/MELD/dev/video/dev_dia101_utt0.npy,data/processed/MELD/dev/audio/dev_dia101_utt0.npy,Emma! See? I don’t want it.
dev_dia102_utt0,dev,0,data/processed/MELD/dev/video/dev_dia102_utt0.npy,data/processed/MELD/dev/audio/dev_dia102_utt0.npy,Take it.
dev_dia102_utt1,dev,0,data/processed/MELD/dev/video/dev_dia102_utt1.npy,data/processed/MELD/dev/audio/dev_dia102_utt1.npy,What?
dev_dia103_utt0,dev,0,data/processed/MELD/dev/video/dev_dia103_utt0.npy,data/processed/MELD/dev/audio/dev_dia103_utt0.npy,It’s clearly an Emma.
dev_dia103_utt1,dev,3,data/processed/MELD/dev/video/dev_dia103_utt1.npy,data/processed/MELD/dev/audio/dev_dia103_utt1.npy,"Oh honey, but you love that name."
dev_dia103_utt2,dev,1,data/processed/MELD/dev/video/dev_dia103_utt2.npy,data/processed/MELD/dev/audio/dev_dia103_utt2.npy,"Yeah, but I love you more."
dev_dia103_utt3,dev,0,data/processed/MELD/dev/video/dev_dia103_utt3.npy,data/processed/MELD/dev/audio/dev_dia103_utt3.npy,"Besides y’know, nothing goes with Bing."
dev_dia103_utt4,dev,1,data/processed/MELD/dev/video/dev_dia103_utt4.npy,data/processed/MELD/dev/audio/dev_dia103_utt4.npy,So I’m screwed.
dev_dia104_utt0,dev,1,data/processed/MELD/dev/video/dev_dia104_utt0.npy,data/processed/MELD/dev/audio/dev_dia104_utt0.npy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!"
dev_dia104_utt1,dev,3,data/processed/MELD/dev/video/dev_dia104_utt1.npy,data/processed/MELD/dev/audio/dev_dia104_utt1.npy,Nice try.
dev_dia104_utt2,dev,1,data/processed/MELD/dev/video/dev_dia104_utt2.npy,data/processed/MELD/dev/audio/dev_dia104_utt2.npy,"Wait, wait, wait!"
dev_dia104_utt3,dev,0,data/processed/MELD/dev/video/dev_dia104_utt3.npy,data/processed/MELD/dev/audio/dev_dia104_utt3.npy,"Look, Monica"
dev_dia104_utt4,dev,2,data/processed/MELD/dev/video/dev_dia104_utt4.npy,data/processed/MELD/dev/audio/dev_dia104_utt4.npy,Look!
dev_dia104_utt5,dev,4,data/processed/MELD/dev/video/dev_dia104_utt5.npy,data/processed/MELD/dev/audio/dev_dia104_utt5.npy,This is not going to work.
dev_dia104_utt6,dev,1,data/processed/MELD/dev/video/dev_dia104_utt6.npy,data/processed/MELD/dev/audio/dev_dia104_utt6.npy,I bet this will work!
dev_dia104_utt7,dev,1,data/processed/MELD/dev/video/dev_dia104_utt7.npy,data/processed/MELD/dev/audio/dev_dia104_utt7.npy,You are so great! I love you!
dev_dia104_utt8,dev,2,data/processed/MELD/dev/video/dev_dia104_utt8.npy,data/processed/MELD/dev/audio/dev_dia104_utt8.npy,What?
dev_dia104_utt9,dev,5,data/processed/MELD/dev/video/dev_dia104_utt9.npy,data/processed/MELD/dev/audio/dev_dia104_utt9.npy,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!"
dev_dia104_utt10,dev,2,data/processed/MELD/dev/video/dev_dia104_utt10.npy,data/processed/MELD/dev/audio/dev_dia104_utt10.npy,You said you loved me! I can't believe this!
dev_dia104_utt11,dev,5,data/processed/MELD/dev/video/dev_dia104_utt11.npy,data/processed/MELD/dev/audio/dev_dia104_utt11.npy,No I didn't!
dev_dia104_utt12,dev,2,data/processed/MELD/dev/video/dev_dia104_utt12.npy,data/processed/MELD/dev/audio/dev_dia104_utt12.npy,"Yes, you did!"
dev_dia104_utt13,dev,5,data/processed/MELD/dev/video/dev_dia104_utt13.npy,data/processed/MELD/dev/audio/dev_dia104_utt13.npy,No I didn't!
dev_dia104_utt14,dev,1,data/processed/MELD/dev/video/dev_dia104_utt14.npy,data/processed/MELD/dev/audio/dev_dia104_utt14.npy,You love me!
dev_dia104_utt15,dev,4,data/processed/MELD/dev/video/dev_dia104_utt15.npy,data/processed/MELD/dev/audio/dev_dia104_utt15.npy,No I don't! Stop it! Stop it! Stop it! Stop it!
dev_dia105_utt0,dev,0,data/processed/MELD/dev/video/dev_dia105_utt0.npy,data/processed/MELD/dev/audio/dev_dia105_utt0.npy,Hello Greg?
dev_dia105_utt1,dev,0,data/processed/MELD/dev/video/dev_dia105_utt1.npy,data/processed/MELD/dev/audio/dev_dia105_utt1.npy,"Hi, this is Monica from the plane?"
dev_dia105_utt2,dev,4,data/processed/MELD/dev/video/dev_dia105_utt2.npy,data/processed/MELD/dev/audio/dev_dia105_utt2.npy,"Listen, the number that you gave me 853-5… That is their old number!"
dev_dia105_utt3,dev,4,data/processed/MELD/dev/video/dev_dia105_utt3.npy,data/processed/MELD/dev/audio/dev_dia105_utt3.npy,Jenny’s been giving it out since they moved!
dev_dia105_utt4,dev,1,data/processed/MELD/dev/video/dev_dia105_utt4.npy,data/processed/MELD/dev/audio/dev_dia105_utt4.npy,Jenny! That is so Jenny!
dev_dia105_utt5,dev,0,data/processed/MELD/dev/video/dev_dia105_utt5.npy,data/processed/MELD/dev/audio/dev_dia105_utt5.npy,"Hey listen umm, how would you like to get together?"
dev_dia105_utt6,dev,0,data/processed/MELD/dev/video/dev_dia105_utt6.npy,data/processed/MELD/dev/audio/dev_dia105_utt6.npy,Say next Saturday?
dev_dia105_utt7,dev,0,data/processed/MELD/dev/video/dev_dia105_utt7.npy,data/processed/MELD/dev/audio/dev_dia105_utt7.npy,"Okay, how about Sunday?"
dev_dia105_utt8,dev,1,data/processed/MELD/dev/video/dev_dia105_utt8.npy,data/processed/MELD/dev/audio/dev_dia105_utt8.npy,"Okay umm, the week after that?"
dev_dia105_utt9,dev,1,data/processed/MELD/dev/video/dev_dia105_utt9.npy,data/processed/MELD/dev/audio/dev_dia105_utt9.npy,The week after that?
dev_dia105_utt10,dev,4,data/processed/MELD/dev/video/dev_dia105_utt10.npy,data/processed/MELD/dev/audio/dev_dia105_utt10.npy,Y’know what Greg?
dev_dia105_utt11,dev,4,data/processed/MELD/dev/video/dev_dia105_utt11.npy,data/processed/MELD/dev/audio/dev_dia105_utt11.npy,"We are good, interesting, funny people with"
dev_dia106_utt0,dev,0,data/processed/MELD/dev/video/dev_dia106_utt0.npy,data/processed/MELD/dev/audio/dev_dia106_utt0.npy,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?
dev_dia106_utt1,dev,0,data/processed/MELD/dev/video/dev_dia106_utt1.npy,data/processed/MELD/dev/audio/dev_dia106_utt1.npy,"Oh yeah, Dana Keystone. She was in my Movement class."
dev_dia106_utt2,dev,0,data/processed/MELD/dev/video/dev_dia106_utt2.npy,data/processed/MELD/dev/audio/dev_dia106_utt2.npy,What’s a Movement class?
dev_dia106_utt3,dev,0,data/processed/MELD/dev/video/dev_dia106_utt3.npy,data/processed/MELD/dev/audio/dev_dia106_utt3.npy,It’s Chandler’s way of pretending he didn’t take mime.
dev_dia106_utt4,dev,1,data/processed/MELD/dev/video/dev_dia106_utt4.npy,data/processed/MELD/dev/audio/dev_dia106_utt4.npy,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!"
dev_dia106_utt5,dev,0,data/processed/MELD/dev/video/dev_dia106_utt5.npy,data/processed/MELD/dev/audio/dev_dia106_utt5.npy,"Oh, I don’t know man. I haven’t talked to her in like ten years."
dev_dia107_utt0,dev,0,data/processed/MELD/dev/video/dev_dia107_utt0.npy,data/processed/MELD/dev/audio/dev_dia107_utt0.npy,I am.
dev_dia107_utt1,dev,0,data/processed/MELD/dev/video/dev_dia107_utt1.npy,data/processed/MELD/dev/audio/dev_dia107_utt1.npy,"Joey, what are you talking about? You’re a terrific actor."
dev_dia107_utt2,dev,2,data/processed/MELD/dev/video/dev_dia107_utt2.npy,data/processed/MELD/dev/audio/dev_dia107_utt2.npy,You really think so?
dev_dia107_utt3,dev,2,data/processed/MELD/dev/video/dev_dia107_utt3.npy,data/processed/MELD/dev/audio/dev_dia107_utt3.npy,"Ugh, how can you even ask that question?!"
dev_dia108_utt0,dev,2,data/processed/MELD/dev/video/dev_dia108_utt0.npy,data/processed/MELD/dev/audio/dev_dia108_utt0.npy,Ross! Get a shot of this. (He's carrying an issue of the
dev_dia108_utt1,dev,5,data/processed/MELD/dev/video/dev_dia108_utt1.npy,data/processed/MELD/dev/audio/dev_dia108_utt1.npy,"Oh, okay, I'm having another one!"
dev_dia108_utt2,dev,2,data/processed/MELD/dev/video/dev_dia108_utt2.npy,data/processed/MELD/dev/audio/dev_dia108_utt2.npy,"This one doesn't hurt either—Ooh, yes it does!"
dev_dia108_utt3,dev,4,data/processed/MELD/dev/video/dev_dia108_utt3.npy,data/processed/MELD/dev/audio/dev_dia108_utt3.npy,Ow!
dev_dia108_utt4,dev,4,data/processed/MELD/dev/video/dev_dia108_utt4.npy,data/processed/MELD/dev/audio/dev_dia108_utt4.npy,Ow!
dev_dia108_utt5,dev,4,data/processed/MELD/dev/video/dev_dia108_utt5.npy,data/processed/MELD/dev/audio/dev_dia108_utt5.npy,Ow!
dev_dia108_utt6,dev,4,data/processed/MELD/dev/video/dev_dia108_utt6.npy,data/processed/MELD/dev/audio/dev_dia108_utt6.npy,Ow!
dev_dia108_utt7,dev,2,data/processed/MELD/dev/video/dev_dia108_utt7.npy,data/processed/MELD/dev/audio/dev_dia108_utt7.npy,Ooh!
dev_dia108_utt8,dev,3,data/processed/MELD/dev/video/dev_dia108_utt8.npy,data/processed/MELD/dev/audio/dev_dia108_utt8.npy,"Oh, I was kinda hoping that was it."
dev_dia108_utt9,dev,0,data/processed/MELD/dev/video/dev_dia108_utt9.npy,data/processed/MELD/dev/audio/dev_dia108_utt9.npy,"Hey, where are Monica and Rachel anyway?"
dev_dia108_utt10,dev,1,data/processed/MELD/dev/video/dev_dia108_utt10.npy,data/processed/MELD/dev/audio/dev_dia108_utt10.npy,"Yeah, I love you. Okay, bye! Hi!"
dev_dia108_utt11,dev,1,data/processed/MELD/dev/video/dev_dia108_utt11.npy,data/processed/MELD/dev/audio/dev_dia108_utt11.npy,Hi!
dev_dia108_utt12,dev,5,data/processed/MELD/dev/video/dev_dia108_utt12.npy,data/processed/MELD/dev/audio/dev_dia108_utt12.npy,"That was Alice's mom, she said she left five hours ago. She should be here by now!"
dev_dia108_utt13,dev,0,data/processed/MELD/dev/video/dev_dia108_utt13.npy,data/processed/MELD/dev/audio/dev_dia108_utt13.npy,"Oh, honey, don’t worry. She's gonna make it on time."
dev_dia108_utt14,dev,0,data/processed/MELD/dev/video/dev_dia108_utt14.npy,data/processed/MELD/dev/audio/dev_dia108_utt14.npy,Yeah.
dev_dia109_utt0,dev,0,data/processed/MELD/dev/video/dev_dia109_utt0.npy,data/processed/MELD/dev/audio/dev_dia109_utt0.npy,I guess I set up the video camera to try and entice Joey.
dev_dia109_utt1,dev,1,data/processed/MELD/dev/video/dev_dia109_utt1.npy,data/processed/MELD/dev/audio/dev_dia109_utt1.npy,But sadly I could not be enticed.
dev_dia109_utt2,dev,6,data/processed/MELD/dev/video/dev_dia109_utt2.npy,data/processed/MELD/dev/audio/dev_dia109_utt2.npy,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!
dev_dia109_utt3,dev,3,data/processed/MELD/dev/video/dev_dia109_utt3.npy,data/processed/MELD/dev/audio/dev_dia109_utt3.npy,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.
dev_dia109_utt4,dev,4,data/processed/MELD/dev/video/dev_dia109_utt4.npy,data/processed/MELD/dev/audio/dev_dia109_utt4.npy,"Well, I think we've all learned something about who's disgusting and who's not."
dev_dia109_utt5,dev,0,data/processed/MELD/dev/video/dev_dia109_utt5.npy,data/processed/MELD/dev/audio/dev_dia109_utt5.npy,Eh?
dev_dia109_utt6,dev,0,data/processed/MELD/dev/video/dev_dia109_utt6.npy,data/processed/MELD/dev/audio/dev_dia109_utt6.npy,"All right, now, I'm going to get back to my bucket."
dev_dia109_utt7,dev,0,data/processed/MELD/dev/video/dev_dia109_utt7.npy,data/processed/MELD/dev/audio/dev_dia109_utt7.npy,"I'm only eating the skin, so the chicken's up for grabs."
dev_dia110_utt0,dev,0,data/processed/MELD/dev/video/dev_dia110_utt0.npy,data/processed/MELD/dev/audio/dev_dia110_utt0.npy,"Ohh, okay, they gave you the old time pricing."
dev_dia110_utt1,dev,0,data/processed/MELD/dev/video/dev_dia110_utt1.npy,data/processed/MELD/dev/audio/dev_dia110_utt1.npy,Yeah.
dev_dia110_utt2,dev,0,data/processed/MELD/dev/video/dev_dia110_utt2.npy,data/processed/MELD/dev/audio/dev_dia110_utt2.npy,"Well, what period is it from?"
dev_dia110_utt3,dev,0,data/processed/MELD/dev/video/dev_dia110_utt3.npy,data/processed/MELD/dev/audio/dev_dia110_utt3.npy,"Uh, it’s from yore. Like the days of yore. Y’know?"
dev_dia110_utt4,dev,0,data/processed/MELD/dev/video/dev_dia110_utt4.npy,data/processed/MELD/dev/audio/dev_dia110_utt4.npy,"Yes, yes I do."
dev_dia110_utt5,dev,1,data/processed/MELD/dev/video/dev_dia110_utt5.npy,data/processed/MELD/dev/audio/dev_dia110_utt5.npy,"God, oh it’s just perfect!"
dev_dia110_utt6,dev,1,data/processed/MELD/dev/video/dev_dia110_utt6.npy,data/processed/MELD/dev/audio/dev_dia110_utt6.npy,I bet it has a great story behind it too.
dev_dia110_utt8,dev,1,data/processed/MELD/dev/video/dev_dia110_utt8.npy,data/processed/MELD/dev/audio/dev_dia110_utt8.npy,"Yes! That I know, this is from White Plains."
dev_dia110_utt9,dev,1,data/processed/MELD/dev/video/dev_dia110_utt9.npy,data/processed/MELD/dev/audio/dev_dia110_utt9.npy,"White Plains. Oh, it sounds like such a magical place."
dev_dia111_utt0,dev,4,data/processed/MELD/dev/video/dev_dia111_utt0.npy,data/processed/MELD/dev/audio/dev_dia111_utt0.npy,"So, you still don’t think I’m boyfriend material?"
dev_dia111_utt1,dev,0,data/processed/MELD/dev/video/dev_dia111_utt1.npy,data/processed/MELD/dev/audio/dev_dia111_utt1.npy,Huh?
dev_dia111_utt2,dev,0,data/processed/MELD/dev/video/dev_dia111_utt2.npy,data/processed/MELD/dev/audio/dev_dia111_utt2.npy,I saw you checking me out during the game last night.
dev_dia112_utt0,dev,4,data/processed/MELD/dev/video/dev_dia112_utt0.npy,data/processed/MELD/dev/audio/dev_dia112_utt0.npy,"I, umm, shut up!"
dev_dia112_utt1,dev,3,data/processed/MELD/dev/video/dev_dia112_utt1.npy,data/processed/MELD/dev/audio/dev_dia112_utt1.npy,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!
dev_dia112_utt2,dev,0,data/processed/MELD/dev/video/dev_dia112_utt2.npy,data/processed/MELD/dev/audio/dev_dia112_utt2.npy,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?"
dev_dia112_utt3,dev,3,data/processed/MELD/dev/video/dev_dia112_utt3.npy,data/processed/MELD/dev/audio/dev_dia112_utt3.npy,Noooo!!
dev_dia112_utt4,dev,0,data/processed/MELD/dev/video/dev_dia112_utt4.npy,data/processed/MELD/dev/audio/dev_dia112_utt4.npy,"All right, hang on!"
dev_dia113_utt0,dev,0,data/processed/MELD/dev/video/dev_dia113_utt0.npy,data/processed/MELD/dev/audio/dev_dia113_utt0.npy,"Rachel, it’s going to happen. Chandler is gonna move in here."
dev_dia113_utt1,dev,3,data/processed/MELD/dev/video/dev_dia113_utt1.npy,data/processed/MELD/dev/audio/dev_dia113_utt1.npy,But I
dev_dia113_utt2,dev,0,data/processed/MELD/dev/video/dev_dia113_utt2.npy,data/processed/MELD/dev/audio/dev_dia113_utt2.npy,"No-no, wait!"
dev_dia113_utt3,dev,3,data/processed/MELD/dev/video/dev_dia113_utt3.npy,data/processed/MELD/dev/audio/dev_dia113_utt3.npy,"Just let me finish, okay?"
dev_dia113_utt4,dev,0,data/processed/MELD/dev/video/dev_dia113_utt4.npy,data/processed/MELD/dev/audio/dev_dia113_utt4.npy,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want."
dev_dia113_utt5,dev,0,data/processed/MELD/dev/video/dev_dia113_utt5.npy,data/processed/MELD/dev/audio/dev_dia113_utt5.npy,And it
dev_dia113_utt6,dev,2,data/processed/MELD/dev/video/dev_dia113_utt6.npy,data/processed/MELD/dev/audio/dev_dia113_utt6.npy,It is? Really?
dev_dia113_utt7,dev,0,data/processed/MELD/dev/video/dev_dia113_utt7.npy,data/processed/MELD/dev/audio/dev_dia113_utt7.npy,"Yeah, sweetie."
dev_dia113_utt8,dev,3,data/processed/MELD/dev/video/dev_dia113_utt8.npy,data/processed/MELD/dev/audio/dev_dia113_utt8.npy,"I mean we’re not, we’re not gonna live together anymore?"
dev_dia113_utt9,dev,3,data/processed/MELD/dev/video/dev_dia113_utt9.npy,data/processed/MELD/dev/audio/dev_dia113_utt9.npy,No.
dev_dia113_utt10,dev,3,data/processed/MELD/dev/video/dev_dia113_utt10.npy,data/processed/MELD/dev/audio/dev_dia113_utt10.npy,What? Oh my God! I’m gonna miss you so much!
dev_dia113_utt11,dev,3,data/processed/MELD/dev/video/dev_dia113_utt11.npy,data/processed/MELD/dev/audio/dev_dia113_utt11.npy,I’m gonna miss you!
dev_dia113_utt12,dev,3,data/processed/MELD/dev/video/dev_dia113_utt12.npy,data/processed/MELD/dev/audio/dev_dia113_utt12.npy,I mean it’s the end of an era!
dev_dia113_utt13,dev,3,data/processed/MELD/dev/video/dev_dia113_utt13.npy,data/processed/MELD/dev/audio/dev_dia113_utt13.npy,I know!
