sample_id,split,label,video_path,audio_path,transcript
train_dia905_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt5.mp4,"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing."
train_dia905_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt6.mp4,You might wanna put the kids to bed for this one.
train_dia905_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt7.mp4,"Y'know, we don't have to watch this."
train_dia905_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt8.mp4,"No way, forget it."
train_dia905_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt9.mp4,"C'mon, she's your mom!"
train_dia905_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt10.mp4,Exactly.
train_dia905_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt11.mp4,"Chandler, I gotta tell you, I love your mom's books!"
train_dia905_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt12.mp4,I love her books!
train_dia905_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt13.mp4,I cannot get on a plane without one!
train_dia905_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt14.mp4,"I mean, this is so cool!"
train_dia905_utt15,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt15.mp4,"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'"
train_dia905_utt16,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt16.mp4,"C'mon, Chandler, I love your mom. I think she's a blast."
train_dia913_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt0.mp4,You're driving me crazy with that!
train_dia913_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt1.mp4,"Okay, I'll stop."
train_dia913_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt2.mp4,Don’t stop! Move the bowl further away! Ross could make that shot!
train_dia913_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt3.mp4,"Well, you suck! But at least you suck at a man's game now."
train_dia913_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt4.mp4,You wanna play?
train_dia913_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt5.mp4,"Chandler, I can't be playing games, Ross is gonna be home soon."
train_dia913_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt6.mp4,And I have to write five whole pages if I'm gonna stick to his schedule.
train_dia913_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt7.mp4,"Well, so, play for the next 30 minutes and then write until he gets home."
train_dia913_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt8.mp4,"All right! But uh, listen, what do you say we crank it up a notch?"
train_dia913_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt9.mp4,I'm intrigued.
train_dia913_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt10.mp4,"All right, all we need is a little lighter fluid."
train_dia913_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt11.mp4,"Okay, but be careful okay, because I wanna get our security deposit back."
train_dia913_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt12.mp4,"Yeah, I think we said good-bye to that when we invented hammer darts."
train_dia913_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt13.mp4,Do you even remember which part of the wall is not spackle?
train_dia913_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia913_utt14.mp4,"Uh yeah, right here."
train_dia937_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt0.mp4,So is everybody here?
train_dia937_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt1.mp4,I got here a little early myself.
train_dia937_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt2.mp4,Let us begin.
train_dia937_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt3.mp4,"Now, the hydrosaurids have been unearthed in two main locations."
train_dia937_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt4.mp4,Here.
train_dia937_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt5.mp4,Here.
train_dia937_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia937_utt6.mp4,Now as for the hydrosaurs
train_dia941_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt0.mp4,Night Mon. Night Julio.
train_dia941_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt1.mp4,Adiós.
train_dia941_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt2.mp4,"Look Julio, someone left their book here."
train_dia941_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt3.mp4,"Ah actually, that is mine."
train_dia941_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt4.mp4,"Oh yeah, what are you reading?"
train_dia941_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt5.mp4,"Flowers of Evil, by Beaudalire. Have you read it?"
train_dia941_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt6.mp4,"Have I read it? No, are you enjoying it?"
train_dia941_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt7.mp4,"I thought I would, but the translation's no good."
train_dia941_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt8.mp4,Your a poet and don't know it.
train_dia941_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt9.mp4,"Actually I ah, I am a poet."
train_dia941_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt10.mp4,"Oh, then you do know it. So um what kind of things do you write about?"
train_dia941_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt11.mp4,"Things that move me. The, the shadow of a tree, a child laughing, or this lip."
train_dia941_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt12.mp4,Mine? Right here?
train_dia941_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt13.mp4,I can write an epic poem about this lip.
train_dia941_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia941_utt14.mp4,"How would that go? Well, it didn't rhyme, but I liked it."
train_dia942_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt0.mp4,"Last stop, Montreal. This stop is Montreal."
train_dia942_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt1.mp4,What?
train_dia942_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt2.mp4,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win."
train_dia942_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt3.mp4,What?
train_dia942_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt4.mp4,We’re at my stop. But would you like to have coffee?
train_dia942_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt5.mp4,Are we really in Montreal?!
train_dia942_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt6.mp4,"Yes we are. So, coffee?"
train_dia942_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt7.mp4,"Coffee sounds great. Wait, so, so you live in Montreal?"
train_dia942_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia942_utt8.mp4,"Oh, no. But it’s just a two hour ferry ride to Nova Scotia."
train_dia947_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt0.mp4,"Hi! Umm, I’m Monica Geller, I’m the chef at Alessandro’s."
train_dia947_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt1.mp4,Still?
train_dia947_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt2.mp4,"I think the things that you said about me are really unfair, and I would like for you to give my bouillabaisse another chance."
train_dia947_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt3.mp4,I don’t see any reason why I would do that to myself again.
train_dia947_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt4.mp4,"Either eat it, or be in it."
train_dia947_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt5.mp4,"Spoon? So, what do you think?"
train_dia947_utt6,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt6.mp4,"I’m torn, between my integrity and my desire to avoid a beating. But I must be honest, your soap is abysmal."
train_dia947_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt7.mp4,Thata girl! Huh? We should get out of here.. there’s a new class comin’ in.
train_dia947_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt8.mp4,"Welcome to introduction to cooking. Now, before we start, can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?"
train_dia947_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt9.mp4,I can.
train_dia947_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt10.mp4,"Okay, go ahead."
train_dia947_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt11.mp4,"Well umm, they both have a egg yolk and butter base, but a bearnaise has shallots, shirvel, and most importantly tarragon."
train_dia947_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt12.mp4,"That’s very good, what’s your name?"
train_dia947_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt13.mp4,Monica.
train_dia947_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt14.mp4,"Monica, you go to the head of the class."
train_dia947_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia947_utt15.mp4,Okay.
train_dia948_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt0.mp4,"And there's a country called Argentinaaaa, it's a place I've never seeeeen."
train_dia948_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt1.mp4,But I'm told for fifty pesos you can buy a human spleen.
train_dia948_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt2.mp4,Human spleeeen.
train_dia948_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt3.mp4,Olé!
train_dia948_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt4.mp4,What are you doing here!
train_dia948_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt5.mp4,"Well, you said that you had customers lined up in the street, so I am here to entertain!"
train_dia948_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt6.mp4,Great!
train_dia948_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt7.mp4,Yeah!
train_dia948_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt8.mp4,"It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs!"
train_dia948_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt9.mp4,"Yeah, ""You suck"" and ""shut up and go home""."
train_dia948_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt10.mp4,Listen Phoebe...
train_dia948_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt11.mp4,Yeah.
train_dia948_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt12.mp4,"You know how much I love listening to your music, you know, but..."
train_dia948_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt13.mp4,But what?
train_dia948_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt14.mp4,This is kind of a classy place.
train_dia948_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia948_utt15.mp4,"Ok, say no more."
train_dia950_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt0.mp4,Oh my God!
train_dia950_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt1.mp4,"We heard about your pants, I'm so sorry."
train_dia950_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt2.mp4,This year was supposed to be great!
train_dia950_utt3,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt3.mp4,"But, it's only the second day and I'm a loser with stupid leather pants that don't even fit!"
train_dia950_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt4.mp4,"No. No, you're not a loser."
train_dia950_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt5.mp4,Look at me!
train_dia950_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt6.mp4,"Hey, hey, look. Look Ross, Ben drew a picture of you! Huh? You're-you're a cowboy!"
train_dia950_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt7.mp4,"Oh, be-because of the leather pants."
train_dia950_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt8.mp4,"See? Ben doesn't think you're a loser, he thinks you're a cowboy! Now that's something."
train_dia950_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt9.mp4,That really is something.. that's really cool.
train_dia950_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt10.mp4,Howdy partner!
train_dia950_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt11.mp4,Maybe I should get another pair!
train_dia950_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt12.mp4,"Ooh, y'know, they-they had some with fringe all down the sides."
train_dia950_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt13.mp4,I'm gonna go kiss Ben goodnight.
train_dia950_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt14.mp4,I can't believe he thinks I'm a cowboy.
train_dia950_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt15.mp4,I would make a good cowboy.
train_dia950_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia950_utt16.mp4,"Okay, now that everything's wrapped up here, I think I'm, I'm gonna go do my laundry."
