sample_id,split,label,video_path,audio_path,transcript
train_dia987_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia987_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia987_utt0.mp4,"It's a tradition, like the parade. If the parade decided it was gay, moved out, and abandoned its entire family."
train_dia1001_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt0.mp4,What?
train_dia1001_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt1.mp4,"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti."
train_dia1001_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt2.mp4,"All of a sudden, Leon, the manager, calls me into his office."
train_dia1001_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt3.mp4,"It turns out they fired the head lunch chef, and guess who got the job."
train_dia1001_utt4,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt4.mp4,"If it's not you, this is a horrible story."
train_dia1001_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt5.mp4,"Fortunately, it is me."
train_dia1001_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt6.mp4,"And, they made me head of purchasing, thank you very much."
train_dia1001_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt7.mp4,"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate."
train_dia1001_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt8.mp4,"Y'know, someplace nice."
train_dia1001_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt9.mp4,"Yeah, someplace nice."
train_dia1001_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt10.mp4,Yeah!
train_dia1001_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1001_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1001_utt11.mp4,How much do you think I can get for my kidney?
train_dia1009_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt0.mp4,"I'm so sorry, you guys. I didn't mean to bring you down."
train_dia1009_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt1.mp4,"No, you were right. I don't have a plan."
train_dia1009_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt2.mp4,Thank God. Food.
train_dia1009_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt3.mp4,Phoebe?
train_dia1009_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt4.mp4,What?
train_dia1009_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt5.mp4,Do you have a plan?
train_dia1009_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt6.mp4,I don't even have a 'pl'.
train_dia1009_utt7,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt7.mp4,"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese."
train_dia1009_utt8,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt8.mp4,Wait! Did you say 'G.Stephanopoulos?'
train_dia1009_utt9,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt9.mp4,"Wait, was this a-a small mediterranean guy with curiously intelligent good looks?"
train_dia1009_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt10.mp4,Was he wearing a stunning blue suit?
train_dia1009_utt11,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt11.mp4,And-and a power tie?
train_dia1009_utt12,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt12.mp4,Oh God.
train_dia1009_utt13,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt13.mp4,Are you nuts?! We've got George Stephanopoulos' pizza!
train_dia1009_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt14.mp4,"Uh, Pheebs? Who's George Snuffalopagus?"
train_dia1009_utt15,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt15.mp4,Big Bird's friend.
train_dia1009_utt16,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt16.mp4,I see pizza!
train_dia1009_utt17,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt17.mp4,"Oh, I wanna see! Lemme see! Lemme see!"
train_dia1009_utt18,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia1009_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1009_utt18.mp4,Hello? Who are we spying on?
train_dia1014_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1014_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1014_utt0.mp4,Your license please.
train_dia1014_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1014_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1014_utt1.mp4,You don’t-you don’t want to hear about my dream Officer…Pretty?
train_dia1014_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1014_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1014_utt2.mp4,It’s Petty. I’ll be right back with your ticket.
train_dia1014_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia1014_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1014_utt3.mp4,You have a son!
train_dia1014_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1014_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1014_utt4.mp4,I know. I know.
train_dia1032_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt0.mp4,So you still in touch with anyone from high school?
train_dia1032_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt1.mp4,"Umm. Well, there’s Rachel, and umm, I think that’s it. How bout you?"
train_dia1032_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt2.mp4,"Oh yeah, I still hang with Simmons and Zana, y'know."
train_dia1032_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt3.mp4,I see Spindler a lot.
train_dia1032_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt4.mp4,"Devane, Kelly, and I run into Goldie from time to time."
train_dia1032_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt5.mp4,"Stick, Brown, Sulkov, McGuire, J.T., Beardsley."
train_dia1032_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt6.mp4,Is that all?
train_dia1032_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt7.mp4,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman."
train_dia1032_utt8,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt8.mp4,"Ohh, how is he?"
train_dia1032_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt9.mp4,"Not so good, Simmons and I gave him a wedgie."
train_dia1032_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt10.mp4,Isn’t he an architect now?
train_dia1032_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia1032_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1032_utt11.mp4,"Yeah, they still wear underwear."
dev_dia3_utt0,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia3_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia3_utt0.mp4,"Okay, you guys free tonight?"
dev_dia3_utt1,dev,1,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia3_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia3_utt1.mp4,Yeah!!
dev_dia3_utt2,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia3_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia3_utt2.mp4,Tonight? You-you didn't say it was going to be at nighttime.
dev_dia4_utt0,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt0.mp4,Yes? Yes?! How can I help you?
dev_dia4_utt1,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt1.mp4,"Yeah, we were…we were just looking around."
dev_dia4_utt2,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt2.mp4,"Oh-oh, you’re-you’re fellow scholars."
dev_dia4_utt3,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt3.mp4,"What exactly were you looking for, hmm?"
dev_dia4_utt4,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt4.mp4,"Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?"
dev_dia4_utt5,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt5.mp4,Uhh….
dev_dia4_utt6,dev,4,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt6.mp4,"Ah… Ah…Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?"
dev_dia4_utt7,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt7.mp4,"Uh, actually I find Marion’s views far too progressionist."
dev_dia4_utt8,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt8.mp4,I find Marion’s views far too progressionist.
dev_dia4_utt9,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt9.mp4,"I’m sorry, who are you?"
dev_dia4_utt10,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt10.mp4,"I’m a professor here uh, Ross…Geller."
dev_dia4_utt11,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt11.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt11.mp4,"Ross Geller, why do I know that name? It’s uh—Wait! Did you write this?"
dev_dia4_utt12,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt12.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt12.mp4,Yes! You’re the person who checked out my book?!
dev_dia4_utt13,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt13.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt13.mp4,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young."
dev_dia4_utt14,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia4_utt14.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia4_utt14.mp4,"Well I uh, I skipped forth grade."
dev_dia12_utt0,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia12_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia12_utt0.mp4,"Uh Phoebe, can I see you for a second?"
dev_dia12_utt1,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia12_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia12_utt1.mp4,Yeah!
dev_dia12_utt2,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia12_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia12_utt2.mp4,What’s going on?
dev_dia12_utt3,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia12_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia12_utt3.mp4,Chandler’s gone again!
dev_dia12_utt4,dev,3,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia12_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia12_utt4.mp4,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!
dev_dia18_utt0,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt0.mp4,Phoebe!
dev_dia18_utt1,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt1.mp4,Yeah?
dev_dia18_utt2,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt2.mp4,Have you seen Chandler?!
dev_dia18_utt3,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt3.mp4,No! Why?
dev_dia18_utt4,dev,5,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt4.mp4,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!
dev_dia18_utt5,dev,5,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt5.mp4,I know!
dev_dia18_utt6,dev,5,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt6.mp4,How bad is this?
dev_dia18_utt7,dev,5,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt7.mp4,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!"
dev_dia18_utt8,dev,5,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt8.mp4,I know! I know! And he totally freaked out and I can’t find him anywhere!
dev_dia18_utt9,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt9.mp4,What are you gonna do?
dev_dia18_utt10,dev,4,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt10.mp4,"Well, I’m never gonna listen to you again, that’s for sure!"
dev_dia18_utt11,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt11.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt11.mp4,"""Y’know, harm can it do if you go and put your name down?"""
dev_dia18_utt12,dev,2,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt12.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt12.mp4,Rachel said that!
dev_dia18_utt13,dev,4,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia18_utt13.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia18_utt13.mp4,Well Rachel’s not here!
dev_dia29_utt0,dev,4,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt0.mp4,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!"
dev_dia29_utt1,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt1.mp4,Who was that?
dev_dia29_utt2,dev,3,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt2.mp4,Wendy bailed. I have no waitress.
dev_dia29_utt3,dev,3,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt3.mp4,Oh... that's too bad. Bye bye.
dev_dia29_utt4,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt4.mp4,Ten dollars an hour.
dev_dia29_utt5,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt5.mp4,No.
dev_dia29_utt6,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt6.mp4,Twelve dollars an hour.
dev_dia29_utt7,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt7.mp4,"Mon. I wish I could, but I've made plans to walk around."
dev_dia29_utt8,dev,4,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt8.mp4,"You know, Rachel, when you ran out of your wedding, I was there for you."
dev_dia29_utt9,dev,4,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt9.mp4,"I put a roof over your head, and if that means nothing to you... twenty dollars an hour."
dev_dia29_utt10,dev,1,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia29_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia29_utt10.mp4,Done.
dev_dia35_utt0,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia35_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia35_utt0.mp4,"Oh, hi. It’s Mark."
dev_dia38_utt0,dev,4,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia38_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia38_utt0.mp4,"Dude, you don’t have to brag! We got nothing here!!"
dev_dia48_utt0,dev,0,data/processed/MELD_VIT_FACECUE/dev/video/dev_dia48_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia48_utt0.mp4,Where are we gonna find a tiny little hat?
