sample_id,split,label,video_path,audio_path,transcript
train_dia909_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt7.mp4,Do sit down.
train_dia909_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt8.mp4,Yeah.
train_dia911_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt0.mp4,"Well I had a great time! Learned how to bake, ate great food, that’s the first A I’ve gotten since seventh grade,"
train_dia911_utt1,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt1.mp4,"Oh, look! Acting for Beginners! Want to feel good about yourself?"
train_dia911_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt2.mp4,What the hell!
train_dia911_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt3.mp4,Okay.
train_dia911_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt4.mp4,"All right, let’s start with some basics. Can anybody tell me what the difference between upstage and downstage is?"
train_dia911_utt5,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia911_utt5.mp4,"Yeah, this was a stupid idea."
train_dia917_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt0.mp4,Y’know what?
train_dia917_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt1.mp4,I am going to take you out to dinner tonight.
train_dia917_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt2.mp4,I found this place that makes the greatest mozzarella sticks and jalepino poppers .
train_dia917_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt3.mp4,No?
train_dia917_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt4.mp4,Really?
train_dia917_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia917_utt5.mp4,They taste so good.
train_dia920_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt0.mp4,"Look, I just saw my best friends brains smeared across the canvas, that’s not gonna be me, not me."
train_dia920_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt1.mp4,Wow! That was good. That was... Tweezers?
train_dia920_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt2.mp4,No.
train_dia920_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt3.mp4,Whoa. That was really good.
train_dia920_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia920_utt4.mp4,"Thanks, any suggestions?"
train_dia930_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt0.mp4,Hey! Ross!
train_dia930_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt1.mp4,Die Hard
train_dia930_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt2.mp4,"Yep. Hey, what do you say we make it a double feature?"
train_dia930_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt3.mp4,What’d you rent?
train_dia930_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt4.mp4,Die Hard 2
train_dia930_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt5.mp4,"Joey, this is"
train_dia930_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt6.mp4,"Oh, well we watch it a second time and its"
train_dia930_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt7.mp4,"Joey, we"
train_dia930_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt8.mp4,And?
train_dia930_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt9.mp4,And it’ll be cool to see it again! Yeah!
train_dia930_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt10.mp4,Die Hard
train_dia930_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt11.mp4,"Dude, you didn’t say"
train_dia930_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt12.mp4,"Yeah, I just got uh, got plans."
train_dia930_utt13,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt13.mp4,"Well, John McClane had plans!"
train_dia930_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt14.mp4,"No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch."
train_dia930_utt15,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia930_utt15.mp4,What are you talking about? Bitch.
train_dia932_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt0.mp4,"Good for you! And hey, I thought your paper on punctuated equilibrium in the Devonian era was top notch!"
train_dia932_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt1.mp4,Stop going through my stuff !
train_dia932_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt2.mp4,Hey!
train_dia932_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt3.mp4,Hey!
train_dia932_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt4.mp4,"I just wanted to let you know I've changed my mind: I'm gonna do it, I'm gonna kiss Joey."
train_dia932_utt5,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt5.mp4,"No, you can't! Friends hooking up is a bad idea."
train_dia932_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt6.mp4,"Please, what about you and Chandler?"
train_dia932_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt7.mp4,That's different! I was drunk and stupid!
train_dia932_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt8.mp4,Well hello !
train_dia932_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt9.mp4,What about all the guys that you've got the phone numbers from? Why don't you just kiss one of them?
train_dia932_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt10.mp4,"I could, I could but I don't want to! I want to kiss Joey!"
train_dia932_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt11.mp4,Alright . I think it's a big mistake but it's your decision.
train_dia932_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt12.mp4,I'm gonna do it.
train_dia932_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt13.mp4,And I can't stop you.
train_dia932_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt14.mp4,No.
train_dia932_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt15.mp4,"Hey Rach, have you seen Charlie anywhere?"
train_dia932_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia932_utt16.mp4,I'm smarter than
train_dia945_utt0,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt0.mp4,"Oh God, I hate my job, I hate it, I hate my job, I hate it."
train_dia945_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt1.mp4,"I know honey, I’m sorry."
train_dia945_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt2.mp4,"Oh, I wanna quit, but then I think I should stick it out, then I think why would such a person stay in such a demeaning job, just because it’s remotely related to the field they’re interested in."
train_dia945_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt3.mp4,"Gee, I don’t know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!"
train_dia945_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt4.mp4,"Oh honey, come on, I’m sorry, I didn’t...."
train_dia945_utt5,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt5.mp4,"I don’t mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom."
train_dia945_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt6.mp4,Hi! Is my misery amusing to you?
train_dia945_utt7,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt7.mp4,"I’m sorry, I wa, I wa, I was just ah...."
train_dia945_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt8.mp4,"It’s not funny, this is actually my job."
train_dia945_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt9.mp4,"Oh believe me, I-I-I’ve been there. I had to sort mannequin heads at that Mannequins Plus."
train_dia945_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt10.mp4,"Oh well then, so I’m just going to go back to talking to my friend here."
train_dia945_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt11.mp4,And you can go back to enjoying your little hamburger.
train_dia945_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt12.mp4,"Ah, just one other thing."
train_dia945_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt13.mp4,Yes?!
train_dia945_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt14.mp4,"I ah, I work at"
train_dia945_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia945_utt15.mp4,Do you want my pickle?
train_dia952_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt0.mp4,Great nap.
train_dia952_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt1.mp4,It really was.
train_dia952_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt2.mp4,"Uh me? Gay? No! No. No, but I have a number of close friends who are."
train_dia952_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt3.mp4,"So, let’s talk about women. I’m sure our female readers will be interested to know about your romantic life."
train_dia952_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt4.mp4,"Oh-oh-oh-oh, how I do it is, I look a woman up and down and say, ""Hey, how you doin’?"""
train_dia952_utt5,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt5.mp4,"Oh, please!"
train_dia952_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia952_utt6.mp4,"Hey, how you doin’?"
train_dia959_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt0.mp4,"I didn’t even realise how late it was, until I noticed the 5 o’clock shadow on her head."
train_dia959_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt1.mp4,"Anyway, she didn’t want to stay."
train_dia959_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt2.mp4,I called a cab. she just left.
train_dia959_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt3.mp4,I wrote you a letter.
train_dia959_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt4.mp4,Ohh! Thank you! I like mail.
train_dia959_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt5.mp4,It’s just some things I’ve been thinking about.
train_dia959_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt6.mp4,"Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff."
train_dia959_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt7.mp4,"Okay. Wow, it’s-it’s 5:30 in the morning. So, I’d better get cracking on this baby."
train_dia959_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt8.mp4,"Well, I’ll be waiting for you, just come up when you’re done."
train_dia959_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia959_utt9.mp4,"Okay, I’ll be up in, 18 pages. Front and back. Very exciting."
train_dia961_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt0.mp4,"Okay, then what happened?"
train_dia961_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt1.mp4,Ohh. Uh-huh. Uh-huh. You'll get your turn!
train_dia961_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt2.mp4,"Hey Pheebs, what's going on?"
train_dia961_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt3.mp4,Nothing! This is not over!
train_dia961_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt4.mp4,No! No! No!
train_dia961_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt5.mp4,What?!
train_dia961_utt6,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt6.mp4,"I was up all night writing this really nasty letter to Emily! It was perfect and now it's all covered in-in… Actually, thanks!"
train_dia961_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt7.mp4,All right! Everybody ready to go to the movies?
train_dia961_utt8,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt8.mp4,"Uh actually, I think I'm gonna skip it."
train_dia961_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt9.mp4,Really?
train_dia961_utt10,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt10.mp4,"Yeah, I'm gonna stay and read my book. I just wanna be alone right now."
train_dia961_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt11.mp4,"Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff."
train_dia961_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt12.mp4,"That's okay, Joe."
train_dia961_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt13.mp4,"All right, let's go Pheebs."
train_dia961_utt14,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia961_utt14.mp4,Oh God!
train_dia964_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt0.mp4,"Hey, so uh, y'know how there's something I wanted to talk to you about?"
train_dia964_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt1.mp4,Oh yeah!
train_dia964_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt2.mp4,"Well, y'know how I'm trying to work things out with Emily."
train_dia964_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt3.mp4,"Well, there's this one thing… Okay, here goes."
train_dia964_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt4.mp4,I made a promise that--Oh hey!
train_dia964_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia964_utt5.mp4,What?
