sample_id,split,label,video_path,audio_path,transcript
train_dia1015_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt5.mp4,No problem.
train_dia1015_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt6.mp4,"You have to give 'em something, you know."
train_dia1015_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt7.mp4,"Okay, now that was Gerston, Santos, and who's the guy with the moustache?"
train_dia1015_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt8.mp4,Petrie.
train_dia1015_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt9.mp4,"Petrie, right, right. Okay, some people gonna be working"
train_dia1016_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt0.mp4,....right?
train_dia1016_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt1.mp4,Right?
train_dia1016_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt2.mp4,"I mean it’s pretty unbelievable y'know, I mean they just took off, took off without even looking back."
train_dia1016_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt3.mp4,"Y'know I don’t, I don’t need them, huh, I’ve got you guys now as friends, you and Susan."
train_dia1016_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt4.mp4,"Ah, Susan will be so pleased."
train_dia1016_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt5.mp4,"717? Where’s 717? Hey, you’ve have more of these for Susan right?"
train_dia1016_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt6.mp4,"No. But it’s okay, I’ll just put out pickles or something."
train_dia1016_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt7.mp4,"Ross, thank God."
train_dia1016_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt8.mp4,"Pheebs? What, why are you whispering?"
train_dia1016_utt9,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt9.mp4,I ate a bug.
train_dia1016_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt10.mp4,"Hey Rach, the tampons here are only a penny. Let’s stock up."
train_dia1016_utt11,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt11.mp4,"Listen Ross, we ran out of gas, and we don’t know where we are, so we can’t get a tow truck."
train_dia1016_utt12,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt12.mp4,"Oh, now you want a favour?"
train_dia1016_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt13.mp4,"Yes, please."
train_dia1016_utt14,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt14.mp4,"Well, oh, I’m sorry your car broke down Pheebs, but I’m a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?"
train_dia1016_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt15.mp4,"Phoebe, hang on a second. Here, take my car, go pick up your friends."
train_dia1016_utt16,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt16.mp4,"No, I’m not gonna pick them up."
train_dia1016_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt17.mp4,"Listen, we both know you’re gonna do it ‘cause you’re not a jerk."
train_dia1016_utt18,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt18.mp4,"So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car."
train_dia1016_utt19,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt19.mp4,"No, Rachel doesn’t want me to...."
train_dia1016_utt20,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt20.mp4,"Look, I-I-I am sorry that Rachel dumped you ‘cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but don’t punish your friends for what Rachel did to you."
train_dia1016_utt21,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1016_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1016_utt21.mp4,"Yeah, you’re right."
train_dia1019_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt0.mp4,"Hi, could we get two burritos to go, please?"
train_dia1019_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt1.mp4,I'm sorry.
train_dia1019_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt2.mp4,"But not that sorry, 'cause you don't have to live with it."
train_dia1019_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt3.mp4,"Um, we have a reservation under the name Chandler Bing."
train_dia1019_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt4.mp4,"Oh-kay, we'll have a table for you in about 45 minutes."
train_dia1019_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt5.mp4,Forty-five minutes? We have tickets to the
train_dia1019_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt6.mp4,"I'm sorry. Christmas is a very busy time, sir."
train_dia1019_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt7.mp4,Is this because of the burrito thing?
train_dia1019_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt8.mp4,You need to give him money.
train_dia1019_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt9.mp4,Give him money? It was a joke!
train_dia1019_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt10.mp4,"No, to get a table! Places like this are always shakin’ you down. Everybody wants to be paid off."
train_dia1019_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt11.mp4,"Right, calm down, O'Mally. I'll slip him some money."
train_dia1019_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt12.mp4,You've got to be smooth about it.
train_dia1019_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt13.mp4,"Hey, I can be smooth."
train_dia1019_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt14.mp4,"Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it."
train_dia1019_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt15.mp4,"Of course, sir."
train_dia1019_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1019_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1019_utt16.mp4,Okay.
train_dia1020_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1020_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1020_utt0.mp4,I’d better get back to my desk.
train_dia1020_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1020_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1020_utt1.mp4,"Okay, you hard worker! I’ll remember to put that in your evaluation."
train_dia1020_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1020_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1020_utt2.mp4,My what?
train_dia1020_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1020_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1020_utt3.mp4,"Well, you’ve been here for two months now and your boss is required to hand in a performance evaluation."
train_dia1020_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1020_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1020_utt4.mp4,"But y’know, there is one thing that I have yet to evaluate."
train_dia1020_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1020_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1020_utt5.mp4,Are you serious?
train_dia1020_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1020_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1020_utt6.mp4,"No, I’ve just always wanted to do that. Can you help me clean this up?"
train_dia1026_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt0.mp4,You are so cute! How did you get to be so cute?
train_dia1026_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt1.mp4,"Well, my Grandfather was Swedish and my Grandmother was actually a tiny little bunny."
train_dia1026_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt2.mp4,"Okay, now you're even cuter!!"
train_dia1026_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt3.mp4,Y'know that is a popular opinion today I must say.
train_dia1026_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt4.mp4,What?
train_dia1026_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt5.mp4,"The weirdest thing happened at the coffee house, I think, I think Phoebe was hitting on me."
train_dia1026_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt6.mp4,What are you talking about?
train_dia1026_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt7.mp4,I'm telling you I think Phoebe thinks I'm foxy.
train_dia1026_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt8.mp4,That's not possible!
train_dia1026_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt9.mp4,Ow!
train_dia1026_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt10.mp4,"I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way."
train_dia1026_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt11.mp4,"Oh, y'know I-I can't hear that enough."
train_dia1026_utt12,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt12.mp4,"I'm sorry, I think that you just misunderstood her."
train_dia1026_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt13.mp4,"No, I didn't misunderstand, okay? She was all over me! She touched my bicep for crying out loud!"
train_dia1026_utt14,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt14.mp4,This bicep?
train_dia1026_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1026_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1026_utt15.mp4,Well it's not flexed right now!
train_dia1027_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1027_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1027_utt0.mp4,It's Phoebe.
train_dia1027_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1027_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1027_utt1.mp4,"Umm, well I sorta have some bad news, can I come in?"
train_dia1027_utt2,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1027_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1027_utt2.mp4,"Umm, well, umm Grandma died."
train_dia1027_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1027_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1027_utt3.mp4,"No, she just died today! Okay, umm, we're having a memorial service tomorrow."
train_dia1027_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1027_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1027_utt4.mp4,No you didn't!
train_dia1027_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1027_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1027_utt5.mp4,"Well, lots of people! Look, are you coming to memorial service or not?"
train_dia1027_utt6,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1027_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1027_utt6.mp4,"Fine. Okay, enjoy your concert."
train_dia1030_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1030_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1030_utt0.mp4,Chloe? Hi..
train_dia1030_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1030_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1030_utt1.mp4,Is this about me taking your watch?
train_dia1030_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1030_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1030_utt2.mp4,You took my watch?
train_dia1030_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1030_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1030_utt3.mp4,"I’m sorry, I do that."
train_dia1030_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1030_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1030_utt4.mp4,"Just you keep it, listen did you, did you tell anyone about us?"
train_dia1030_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1030_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1030_utt5.mp4,"Oh no. I feel it isn’t really anybody’s business, y'know."
train_dia1034_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1034_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1034_utt0.mp4,"Hey, Mon, I was just doing the dishes!"
train_dia1034_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1034_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1034_utt1.mp4,Hey!
train_dia1034_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1034_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1034_utt2.mp4,Oh! It’s you. Hi.
train_dia1037_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1037_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1037_utt0.mp4,"Rachel, do you have any muffins left?"
train_dia1037_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1037_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1037_utt1.mp4,"Yeah, I forget which ones."
train_dia1037_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1037_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1037_utt2.mp4,"Oh, you're busy, that's ok, I'll get it. Anybody else want one?"
dev_dia7_utt0,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt0.mp4,Wow! It looks like we got a lot of good stuff.
dev_dia7_utt1,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt1.mp4,"Oh we did, but my mom got us the greatest gift of all."
dev_dia7_utt2,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt2.mp4,A
dev_dia7_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt3.mp4,No. She’s going to live with us for eight weeks.
dev_dia7_utt4,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt4.mp4,"Uh, what?"
dev_dia7_utt5,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt5.mp4,Yes! She’s gonna help us take care of the baby! Woo-hoo.
dev_dia7_utt6,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt6.mp4,What—You’re not serious.
dev_dia7_utt7,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia7_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia7_utt7.mp4,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her."
